id,predict_energy_star_rating,year_factor
21033,57.700466,2
21034,56.395794,2
21035,66.848724,2
21036,50.07676,2
21037,62.66933,2
21038,63.410423,2
21039,67.36455,2
21040,65.37731,2
21041,57.490444,2
21042,66.85935,2
21043,59.564953,2
21044,55.44332,2
21045,44.775642,2
21046,69.90765,2
21047,51.695103,2
21048,61.025196,2
21049,45.6045,2
21050,57.24203,2
21051,52.581688,2
21052,57.044262,2
21053,40.78236,2
21054,59.75053,2
21055,49.204025,2
21056,71.11783,2
21057,55.55682,2
21058,55.55682,2
21059,45.96567,2
21060,49.159832,2
21061,54.766273,2
21062,57.127407,2
21063,61.15308,2
21064,54.699387,2
21065,68.18568,2
21066,63.006496,2
21067,51.051025,2
21068,60.727528,2
21069,57.450993,2
21070,53.08514,2
21071,51.549976,2
21072,62.936195,2
21073,59.35194,2
21074,54.44183,2
21075,50.374283,2
21076,50.8095,2
21077,62.524933,2
21078,55.65728,2
21079,46.71062,2
21080,63.409763,2
21081,60.129463,2
21082,55.51045,2
21083,55.6959,2
21084,64.33952,2
21085,57.104073,2
21086,63.698338,2
21087,56.726624,2
21088,58.361794,2
21089,58.976276,2
21090,57.145786,2
21091,63.91514,2
21092,65.90752,2
21093,61.882233,2
21094,65.39598,2
21095,51.87851,2
21096,59.75053,2
21097,53.862988,2
21098,63.4843,2
21099,53.30067,2
21100,56.368385,2
21101,56.444347,2
21104,50.505913,2
21105,64.19544,2
21106,52.169533,2
21107,67.743484,2
21108,38.578762,2
21109,50.803696,2
21110,44.775642,2
21111,48.78791,2
21112,69.586075,2
21113,50.595543,2
21114,63.16786,2
21115,55.67756,2
21116,39.244003,2
21117,38.540794,2
21118,54.973568,2
21119,57.66883,2
21120,41.62411,2
21121,54.790028,2
21122,44.775642,2
21123,53.55776,2
21124,65.40232,2
21125,61.878128,2
21126,65.24977,2
21127,57.393692,2
21128,57.393692,2
21129,57.008217,2
21130,68.68193,2
21131,59.564953,2
21132,50.687565,2
21133,64.38885,2
21134,63.156868,2
21135,65.82953,2
21136,60.90949,2
21137,56.611744,2
21138,61.538723,2
21139,54.002205,2
21140,65.96035,2
21141,53.30067,2
21142,62.876026,2
21145,65.23119,2
21146,55.94887,2
21147,68.52931,2
21148,63.17217,2
21149,63.17217,2
21150,54.31723,2
21151,64.19544,2
21152,57.145786,2
21154,56.213036,2
21155,64.23329,2
21156,62.557262,2
21157,57.85603,2
21158,56.31614,2
21159,64.23329,2
21160,45.79928,2
21161,49.11579,2
21162,59.45896,2
21163,56.776737,2
21164,61.882233,2
21165,61.64751,2
21166,38.804337,2
21167,55.35771,2
21168,46.858192,2
21169,77.150024,2
21170,73.47569,2
21171,64.03278,2
21172,70.48255,2
21173,57.38233,2
21178,62.080902,2
21179,64.576416,2
21180,54.297226,2
21181,53.669556,2
21182,55.83463,2
21183,58.78154,2
21184,61.878853,2
21185,54.297226,2
21186,62.936195,2
21188,56.827717,2
21189,56.80327,2
21190,64.30425,2
21191,55.820255,2
21192,67.36455,2
21193,64.16423,2
21197,70.46223,2
21198,70.933975,2
21199,65.90752,2
21200,59.564953,2
21201,64.14354,2
21202,56.776737,2
21203,65.278885,2
21204,53.515278,2
21205,65.80052,2
21206,62.185238,2
21207,52.77686,2
21208,64.65331,2
21209,64.65331,2
21210,45.36991,2
21211,51.693184,2
21212,65.90752,2
21213,47.825367,2
21214,50.619904,2
21215,50.803696,2
21216,56.755005,2
21217,61.355965,2
21218,73.6815,2
21219,66.42882,2
21220,66.03497,2
21221,66.86213,2
21222,59.898315,2
21223,58.835056,2
21224,68.24448,2
21225,67.80182,2
21226,61.61531,2
21227,69.55325,2
21228,62.226856,2
21229,62.758743,2
21230,62.758743,2
21231,60.97134,2
21232,65.90752,2
21233,62.637867,2
21234,40.219696,2
21235,62.232265,2
21236,70.17451,2
21237,58.302296,2
21238,62.406513,2
21239,62.261166,2
21240,63.25711,2
21241,65.90752,2
21242,61.879154,2
21243,63.536674,2
21244,66.28645,2
21245,66.365364,2
21246,61.25999,2
21247,62.822525,2
21248,62.822525,2
21249,65.23119,2
21250,60.150776,2
21251,65.5723,2
21252,63.789124,2
21253,65.38676,2
21254,57.31328,2
21255,66.37521,2
21256,65.75677,2
21257,67.08936,2
21258,64.576416,2
21259,64.95535,2
21260,65.90752,2
21261,65.90752,2
21262,61.878128,2
21263,59.45995,2
21264,59.728172,2
21265,56.406666,2
21266,62.075626,2
21267,61.882233,2
21268,59.077995,2
21269,62.540436,2
21270,60.898922,2
21271,59.451714,2
21273,64.328445,2
21274,52.65925,2
21275,47.65616,2
21277,66.19194,2
21278,56.602203,2
21280,61.61531,2
21281,53.669556,2
21282,52.562565,2
21283,66.62458,2
21284,64.19544,2
21285,66.28645,2
21287,65.90752,2
21288,59.515038,2
21289,56.828506,2
21290,56.57532,2
21291,61.914833,2
21292,59.45896,2
21293,64.23329,2
21294,65.219894,2
21295,54.175606,2
21296,57.511887,2
21297,53.16355,2
21299,62.052063,2
21300,64.23329,2
21301,61.920063,2
21302,67.978935,2
21303,64.19544,2
21304,55.466713,2
21305,60.595695,2
21306,39.515324,2
21307,64.418724,2
21308,57.22893,2
21309,46.802616,2
21310,54.08262,2
21311,66.848724,2
21312,62.66933,2
21313,56.704437,2
21314,57.700466,2
21315,50.48834,2
21316,54.297226,2
21317,55.800594,2
21318,53.01679,2
21319,50.71987,2
21320,57.145786,2
21321,62.758743,2
21322,56.6139,2
21323,60.97248,2
21324,65.931274,2
21325,56.6139,2
21326,57.598415,2
21327,58.60376,2
21328,61.882233,2
21329,68.75369,2
21330,55.87404,2
21331,60.43997,2
21332,66.06539,2
21333,46.395153,2
21334,42.23986,2
21335,34.82738,2
21336,64.57714,2
21337,59.20162,2
21338,57.157436,2
21339,64.61551,2
21340,57.700466,2
21341,65.9788,2
21342,68.90988,2
21343,65.00875,2
21344,66.51881,2
21345,68.13671,2
21346,66.62458,2
21347,61.748745,2
21348,53.808952,2
21349,58.04157,2
21350,75.53013,2
21351,77.531876,2
21352,63.352722,2
21353,63.202602,2
21354,56.39837,2
21355,65.01689,2
21356,54.92282,2
21357,64.05382,2
21358,69.24238,2
21359,52.099506,2
21360,68.18568,2
21361,54.08262,2
21362,60.303947,2
21363,62.94748,2
21364,64.95535,2
21365,60.921585,2
21366,57.598415,2
21367,68.55392,2
21368,61.93864,2
21369,59.728172,2
21370,57.85603,2
21371,67.0752,2
21372,60.69711,2
21373,62.557262,2
21375,60.49869,2
21376,67.36455,2
21377,62.27696,2
21378,61.879154,2
21379,58.356728,2
21380,63.13302,2
21381,49.142487,2
21382,67.942924,2
21384,64.761086,2
21385,67.57338,2
21386,61.710915,2
21387,62.637867,2
21388,64.58425,2
21389,65.209816,2
21390,66.05917,2
21391,63.963158,2
21392,64.16423,2
21393,55.870346,2
21394,52.652637,2
21395,65.898,2
21396,57.390366,2
21397,60.628513,2
21398,64.28879,2
21399,71.51101,2
21400,57.1893,2
21401,65.34341,2
21402,65.38076,2
21403,59.20162,2
21404,65.177956,2
21405,55.466713,2
21406,56.64554,2
21407,71.20194,2
21408,67.402374,2
21409,66.629776,2
21411,63.895035,2
21412,60.93727,2
21413,70.16857,2
21414,53.335655,2
21415,66.47207,2
21416,60.622883,2
21417,64.3277,2
21418,61.75555,2
21419,63.963158,2
21420,61.55548,2
21421,57.87583,2
21422,52.2315,2
21423,65.56358,2
21424,57.431293,2
21425,52.339256,2
21426,55.012226,2
21427,56.6505,2
21428,56.82659,2
21429,56.42773,2
21430,59.728172,2
21434,54.297226,2
21435,59.637165,2
21436,55.782455,2
21438,62.406513,2
21439,67.51039,2
21440,55.96086,2
21441,67.51039,2
21442,54.08262,2
21443,58.861946,2
21444,61.753597,2
21445,60.292534,2
21446,57.343006,2
21447,65.44878,2
21450,49.17512,2
21451,59.91159,2
21452,59.131336,2
21453,65.94534,2
21454,53.30067,2
21455,62.758743,2
21456,52.38071,2
21457,60.47805,2
21458,59.152878,2
21459,55.61081,2
21460,57.598415,2
21461,54.08262,2
21462,69.48989,2
21463,62.884155,2
21464,59.131336,2
21465,55.61081,2
21467,63.745846,2
21468,57.598415,2
21469,58.60376,2
21470,54.08262,2
21471,62.009693,2
21472,51.115646,2
21473,64.23329,2
21474,58.675533,2
21475,67.77213,2
21476,56.611744,2
21477,59.45995,2
21478,53.30067,2
21479,56.839703,2
21480,58.927074,2
21481,58.47027,2
21482,53.21431,2
21483,62.758743,2
21484,69.59507,2
21485,54.963737,2
21486,61.882233,2
21487,66.581985,2
21488,61.882233,2
21489,59.45896,2
21490,61.920063,2
21491,61.22195,2
21492,58.753696,2
21493,60.303947,2
21494,62.052063,2
21495,58.746056,2
21496,62.557262,2
21497,56.57532,2
21498,59.185074,2
21499,63.064075,2
21500,56.57532,2
21501,49.78329,2
21502,61.64751,2
21504,68.57128,2
21506,62.089848,2
21507,55.72468,2
21508,55.510075,2
21509,54.08262,2
21510,56.14064,2
21511,65.916916,2
21512,53.21431,2
21513,59.564953,2
21514,57.13595,2
21515,55.99479,2
21516,61.938927,2
21517,58.675533,2
21518,57.22893,2
21519,62.97728,2
21520,64.5779,2
21521,57.450993,2
21522,62.093803,2
21523,56.395794,2
21524,64.19544,2
21525,52.028454,2
21526,66.365364,2
21527,63.12878,2
21528,64.576416,2
21529,61.65335,2
21530,64.68817,2
21531,67.85169,2
21532,60.303947,2
21533,56.14064,2
21534,62.595093,2
21535,63.64779,2
21536,54.408314,2
21537,55.068356,2
21538,46.03605,2
21539,54.08262,2
21540,58.308475,2
21541,61.710915,2
21542,65.96421,2
21543,56.00562,2
21544,62.261166,2
21546,53.31981,2
21547,63.375496,2
21548,64.19544,2
21549,42.70135,2
21550,59.91159,2
21551,53.30067,2
21552,63.004234,2
21553,60.292534,2
21554,53.669556,2
21555,51.628117,2
21556,55.071762,2
21557,59.802486,2
21558,60.549526,2
21559,55.527485,2
21560,60.549526,2
21561,62.397987,2
21563,52.20131,2
21564,63.41592,2
21565,61.882233,2
21566,61.377033,2
21567,55.99479,2
21568,58.83476,2
21569,57.22893,2
21570,65.66004,2
21571,61.882233,2
21572,63.211372,2
21573,55.736446,2
21574,54.18831,2
21575,62.926205,2
21576,57.598415,2
21577,57.511887,2
21578,56.395794,2
21579,59.767193,2
21580,65.90752,2
21581,62.390636,2
21582,31.300919,2
21583,56.611744,2
21585,48.638226,2
21586,54.090485,2
21587,43.364494,2
21588,60.856777,2
21589,65.325294,2
21590,57.598415,2
21591,67.774666,2
21592,60.64234,2
21593,64.90244,2
21594,60.90011,2
21595,54.55917,2
21596,63.12878,2
21597,55.61081,2
21598,62.754086,2
21599,57.393692,2
21600,58.47027,2
21601,65.937256,2
21602,67.345856,2
21603,55.80274,2
21604,69.76005,2
21605,56.6139,2
21606,59.12207,2
21607,58.01764,2
21608,65.29392,2
21609,67.39742,2
21610,57.339592,2
21611,65.73533,2
21612,57.662636,2
21613,67.02091,2
21614,58.727985,2
21615,61.902836,2
21618,54.95447,2
21619,66.01196,2
21621,46.778854,2
21622,67.366035,2
21623,63.986267,2
21624,63.986267,2
21625,57.598415,2
21626,67.88418,2
21627,54.31723,2
21628,64.59687,2
21629,61.8613,2
21630,57.48357,2
21631,45.41951,2
21632,59.35194,2
21633,59.126606,2
21634,58.835056,2
21635,56.14064,2
21636,62.637867,2
21637,66.28645,2
21638,57.447174,2
21639,67.02091,2
21640,59.214886,2
21641,61.479572,2
21642,57.598415,2
21643,61.355965,2
21644,53.515278,2
21645,61.882233,2
21646,62.10549,2
21647,63.669167,2
21648,62.557262,2
21649,61.920063,2
21650,61.920063,2
21651,62.965652,2
21652,71.51101,2
21653,64.37051,2
21654,45.891064,2
21655,62.106384,2
21656,61.064682,2
21657,61.920063,2
21658,57.05121,2
21659,44.683285,2
21660,57.22893,2
21661,62.25907,2
21662,65.94534,2
21663,61.920063,2
21664,62.00624,2
21665,59.231823,2
21666,61.65335,2
21667,64.23329,2
21668,65.90752,2
21669,57.606827,2
21670,63.211372,2
21671,57.598415,2
21672,56.393635,2
21673,65.94534,2
21674,64.83432,2
21675,62.992554,2
21676,62.867737,2
21677,59.695576,2
21678,65.37731,2
21679,69.39135,2
21680,62.10549,2
21681,54.73726,2
21682,58.675533,2
21683,51.551502,2
21684,67.06605,2
21685,56.395794,2
21688,37.453514,2
21689,56.80327,2
21690,38.45452,2
21693,37.453514,2
21695,50.59239,2
21696,65.23945,2
21698,62.66933,2
21699,54.95447,2
21700,65.00875,2
21701,56.14064,2
21702,56.146374,2
21703,63.963158,2
21704,62.722183,2
21705,60.176468,2
21706,56.602203,2
21707,66.03497,2
21708,52.656124,2
21710,64.60444,2
21711,54.55917,2
21712,65.55995,2
21713,61.093143,2
21714,56.07007,2
21715,61.916683,2
21717,59.123905,2
21718,62.557262,2
21719,59.228443,2
21720,62.089848,2
21721,60.748077,2
21722,54.297226,2
21724,66.853,2
21725,59.60778,2
21726,54.984226,2
21727,55.520756,2
21729,58.255924,2
21730,56.188725,2
21732,57.662636,2
21733,64.70387,2
21734,56.538734,2
21735,56.94373,2
21736,50.926636,2
21737,56.406666,2
21738,64.761086,2
21739,64.761086,2
21740,57.235912,2
21741,59.03713,2
21742,54.675606,2
21746,54.226437,2
21747,66.222275,2
21748,61.304688,2
21749,64.14354,2
21750,70.48255,2
21751,54.05581,2
21752,54.05581,2
21753,54.05581,2
21754,66.19194,2
21756,52.78933,2
21757,57.145786,2
21758,54.96856,2
21759,59.041656,2
21760,65.90752,2
21761,65.90752,2
21762,63.33619,2
21763,57.38233,2
21764,57.82325,2
21765,62.27696,2
21767,62.085163,2
21768,59.695576,2
21769,59.695576,2
21770,65.96035,2
21771,55.131016,2
21772,59.91159,2
21773,60.292534,2
21774,60.292534,2
21775,49.496735,2
21776,64.61424,2
21777,60.351,2
21778,65.19337,2
21779,55.38303,2
21780,62.791225,2
21781,62.791225,2
21782,69.854195,2
21783,59.91159,2
21784,49.90159,2
21785,64.61424,2
21786,58.110165,2
21787,62.25907,2
21788,57.431293,2
21789,58.617252,2
21790,64.576416,2
21791,58.946815,2
21792,61.920063,2
21793,62.10549,2
21794,64.61424,2
21795,56.171257,2
21796,60.90949,2
21797,54.08262,2
21798,57.662636,2
21799,62.502617,2
21800,60.44703,2
21801,43.816166,2
21804,53.822655,2
21805,65.46497,2
21806,65.46497,2
21807,65.46497,2
21808,47.498615,2
21809,66.420296,2
21810,56.406666,2
21811,63.212303,2
21812,32.21273,2
21813,52.74296,2
21814,45.891064,2
21815,38.540794,2
21816,33.13282,2
21817,62.812145,2
21820,54.08262,2
21821,58.178688,2
21822,62.637867,2
21823,55.12887,2
21824,58.927074,2
21825,61.349903,2
21827,63.29425,2
21829,50.997036,2
21830,67.68178,2
21832,53.37146,2
21833,64.66241,2
21834,33.867214,2
21835,55.05819,2
21838,63.77645,2
21839,55.542492,2
21840,59.833984,2
21841,52.120747,2
21842,52.650753,2
21844,40.754883,2
21845,55.405197,2
21846,54.516,2
21847,59.257996,2
21848,74.24499,2
21849,53.665924,2
21850,59.605152,2
21851,45.964767,2
21852,63.09115,2
21853,55.610294,2
21855,71.20956,2
21856,47.60212,2
21857,49.65873,2
21859,46.6719,2
21861,48.1682,2
21862,54.866436,2
21863,54.747868,2
21865,54.592667,2
21866,72.50214,2
21870,66.55521,2
21872,53.32624,2
21875,79.59101,2
21878,50.665684,2
21880,58.913895,2
21881,38.695824,2
21884,54.290436,2
21885,77.411316,2
21886,75.83804,2
21887,60.319614,2
21888,55.984592,2
21890,60.802086,2
21891,67.3464,2
21892,72.04954,2
21895,15.650371,2
21896,64.551285,2
21900,58.1693,2
21901,68.230156,2
21908,37.983547,2
21909,82.97316,2
21914,71.80872,2
21919,64.34756,2
21923,49.273396,2
21924,44.088036,2
21925,43.88602,2
21928,71.07598,2
21929,62.591263,2
21931,57.525974,2
21932,75.46572,2
21934,61.768997,2
21937,55.510326,2
21938,8.325308,2
21940,0.65376824,2
21941,34.639072,2
21942,58.305042,2
21943,61.677788,2
21944,39.85535,2
21945,58.46341,2
21946,53.903683,2
21947,61.912468,2
21948,57.50187,2
21949,61.38786,2
21950,52.956615,2
21951,41.202583,2
21952,53.28205,2
21953,47.324577,2
21955,41.951473,2
21957,46.344013,2
21958,63.01756,2
21959,66.16511,2
21960,56.416214,2
21961,58.292233,2
21962,56.056633,2
21963,61.47749,2
21964,56.192818,2
21965,54.335426,2
21966,55.415848,2
21967,61.64842,2
21968,61.64842,2
21969,66.090645,2
21970,60.244232,2
21971,53.903683,2
21972,51.57069,2
21973,42.698643,2
21974,54.289017,2
21975,58.803852,2
21976,55.99699,2
21977,58.327873,2
21978,55.54436,2
21979,63.553566,2
21980,58.109295,2
21981,56.39834,2
21982,51.68928,2
21983,56.57918,2
21984,63.144222,2
21985,58.109295,2
21986,57.469208,2
21987,62.95468,2
21988,56.76114,2
21989,64.86001,2
21990,60.027855,2
21991,64.86001,2
21992,61.684406,2
21993,60.97057,2
21994,61.827873,2
21995,57.716965,2
21996,54.071186,2
21997,61.64842,2
21998,59.197586,2
21999,61.64842,2
22000,61.639404,2
22001,61.639404,2
22002,63.01756,2
22003,61.912468,2
22004,54.328255,2
22005,60.07285,2
22006,59.589825,2
22007,56.013004,2
22008,45.348732,2
22009,58.327873,2
22010,56.559826,2
22011,57.653683,2
22012,52.55909,2
22013,58.327873,2
22014,59.397324,2
22015,54.50365,2
22016,60.485317,2
22017,68.99311,2
22018,59.438797,2
22019,65.664635,2
22022,57.92501,2
22023,54.79752,2
22024,56.599445,2
22025,61.351513,2
22026,61.351513,2
22027,62.56001,2
22028,57.913826,2
22029,57.888382,2
22031,70.37389,2
22032,56.563854,2
22033,57.469208,2
22034,59.111065,2
22035,54.262745,2
22036,49.666126,2
22037,49.551403,2
22038,52.061954,2
22039,42.378788,2
22040,63.121334,2
22041,55.35329,2
22042,63.10719,2
22043,63.10719,2
22044,54.53876,2
22045,60.26661,2
22046,54.328255,2
22047,52.14655,2
22048,55.652336,2
22049,55.099377,2
22050,59.530083,2
22051,59.14914,2
22052,47.95895,2
22053,47.626766,2
22054,56.64592,2
22055,59.14914,2
22056,64.83922,2
22057,75.75489,2
22058,37.30207,2
22059,49.75354,2
22060,33.297363,2
22061,30.5891,2
22062,46.267784,2
22066,56.689693,2
22067,54.317543,2
22068,40.981247,2
22069,54.723106,2
22070,62.132874,2
22071,53.86529,2
22074,74.05965,2
22075,56.615902,2
22076,49.50442,2
22077,53.72693,2
22078,46.33775,2
22079,45.128,2
22080,42.650635,2
22081,33.338047,2
22082,67.84649,2
22083,65.56745,2
22085,53.329468,2
22087,68.36026,2
22088,44.582058,2
22089,79.56921,2
22091,61.639404,2
22092,57.424866,2
22094,51.460255,2
22095,20.524618,2
22099,41.483833,2
22101,66.847725,2
22104,46.965446,2
22108,75.18124,2
22109,37.714897,2
22110,55.862385,2
22111,44.088036,2
22112,47.95895,2
22113,38.72496,2
22114,46.337685,2
22116,52.346485,2
22119,61.87612,2
22120,58.772976,2
22121,40.027016,2
22122,39.050705,2
22124,53.45541,2
22126,56.278194,2
22129,54.335426,2
22130,51.109062,2
22131,59.70797,2
22132,60.67733,2
22133,52.491188,2
22134,65.20951,2
22135,60.553326,2
22136,48.608818,2
22137,56.868843,2
22138,57.875244,2
22139,48.09673,2
22140,51.125156,2
22141,58.53875,2
22142,52.491188,2
22145,65.28411,2
22146,58.066833,2
22147,49.659836,2
22148,54.74834,2
22150,33.966625,2
22151,55.610294,2
22152,62.278618,2
22153,62.83814,2
22154,57.3462,2
22155,58.407223,2
22159,80.64553,2
22160,54.262745,2
22161,55.99699,2
22162,62.077335,2
22163,61.453693,2
22165,73.08908,2
22166,51.724186,2
22167,58.9258,2
22168,0.31625244,2
22169,52.849926,2
22170,54.516,2
22171,58.305042,2
22173,42.550667,2
22174,59.32925,2
22175,44.708168,2
22176,58.87521,2
22177,48.310368,2
22178,27.126774,2
22179,60.358295,2
22180,55.311737,2
22181,39.56165,2
22182,59.46601,2
22183,59.46601,2
22184,61.00298,2
22185,55.150238,2
22187,49.362988,2
22188,70.00265,2
22189,51.469242,2
22192,35.955284,2
22193,62.110874,2
22194,60.86575,2
22195,57.808544,2
22196,61.29342,2
22197,62.75351,2
22198,63.553566,2
22199,52.250404,2
22200,54.202454,2
22203,53.94731,2
22204,50.93832,2
22206,53.490025,2
22207,58.759953,2
22208,55.187454,2
22209,53.501713,2
22210,62.981213,2
22211,60.553326,2
22212,58.075882,2
22213,52.605114,2
22214,67.23372,2
22215,59.438797,2
22216,53.85339,2
22217,54.328255,2
22218,49.337616,2
22219,57.653683,2
22220,49.337616,2
22221,59.32925,2
22222,54.937634,2
22223,61.64842,2
22225,49.721416,2
22226,59.197586,2
22228,28.868025,2
22229,14.482908,2
22230,53.68001,2
22231,57.876762,2
22232,54.289017,2
22233,60.492027,2
22234,62.10201,2
22235,58.021797,2
22236,52.55909,2
22237,60.553326,2
22238,56.6199,2
22239,17.586372,2
22240,53.371,2
22241,55.454735,2
22242,58.30756,2
22243,60.97057,2
22244,61.26873,2
22245,57.088264,2
22246,60.442818,2
22247,67.72169,2
22248,54.937634,2
22249,58.10631,2
22250,56.056633,2
22251,63.144222,2
22252,61.64842,2
22253,62.017414,2
22254,61.912468,2
22255,61.912468,2
22256,64.28168,2
22257,55.358437,2
22258,42.293495,2
22260,37.55233,2
22262,62.24508,2
22265,45.128,2
22266,47.44735,2
22267,62.764095,2
22268,51.18607,2
22269,61.531876,2
22270,56.31448,2
22271,35.99559,2
22272,61.006916,2
22273,62.182346,2
22274,65.20951,2
22275,60.302486,2
22276,61.912468,2
22277,59.856876,2
22278,55.35329,2
22279,53.020615,2
22280,34.80326,2
22281,58.29286,2
22282,47.978794,2
22283,56.690796,2
22284,43.067257,2
22285,56.560783,2
22287,60.047276,2
22288,52.933678,2
22289,58.741837,2
22290,42.121693,2
22291,36.892303,2
22292,41.916924,2
22293,43.98905,2
22294,48.94396,2
22295,40.034702,2
22296,43.426083,2
22297,46.16781,2
22298,51.9316,2
22300,36.1996,2
22301,49.862125,2
22302,67.19573,2
22303,60.065296,2
22304,58.305042,2
22305,68.63781,2
22306,57.65276,2
22307,53.781277,2
22308,54.84344,2
22309,61.000996,2
22311,58.80101,2
22313,42.550667,2
22314,54.516,2
22316,44.088036,2
22317,61.16731,2
22318,51.459965,2
22320,49.551403,2
22321,50.694805,2
22322,54.013172,2
22323,49.622437,2
22324,54.284626,2
22326,33.176746,2
22329,37.045303,2
22330,48.048634,2
22331,38.09642,2
22332,61.153397,2
22333,63.05761,2
22334,40.22689,2
22335,44.895683,2
22336,41.951473,2
22337,63.05761,2
22338,60.235218,2
22339,54.81582,2
22340,54.04509,2
22341,54.81582,2
22342,55.803867,2
22343,53.94731,2
22344,60.553326,2
22345,63.01756,2
22346,33.71806,2
22347,69.57257,2
22348,51.594223,2
22349,47.674774,2
22350,75.24086,2
22352,34.163277,2
22353,36.892303,2
22355,36.892303,2
22356,36.892303,2
22357,39.050705,2
22360,41.822166,2
22361,64.01486,2
22362,34.365868,2
22363,35.254856,2
22366,52.102276,2
22367,59.30716,2
22368,61.006916,2
22369,54.289017,2
22370,60.92232,2
22371,54.58239,2
22372,53.89614,2
22373,61.64842,2
22374,60.97057,2
22375,66.871826,2
22376,60.244232,2
22377,62.110874,2
22378,58.206516,2
22379,58.17017,2
22380,57.942467,2
22381,71.20362,2
22382,60.62923,2
22383,61.587505,2
22384,53.641796,2
22385,64.48938,2
22386,61.351513,2
22387,61.351513,2
22388,55.26627,2
22389,54.072193,2
22390,60.740005,2
22391,57.07255,2
22392,59.16845,2
22393,54.653324,2
22394,77.51677,2
22395,58.618126,2
22396,61.349323,2
22397,60.553326,2
22398,62.27491,2
22399,63.553566,2
22400,56.39834,2
22401,55.99699,2
22402,56.235226,2
22403,56.234566,2
22404,59.419147,2
22405,52.60717,2
22406,53.045704,2
22407,66.81614,2
22408,55.1894,2
22409,53.891808,2
22410,54.5366,2
22411,58.891674,2
22412,55.99699,2
22413,51.716,2
22414,36.2205,2
22415,58.359207,2
22416,61.531876,2
22417,57.088264,2
22418,57.914043,2
22419,66.92575,2
22420,58.10631,2
22421,55.925304,2
22422,47.884026,2
22423,56.89655,2
22424,52.544003,2
22425,57.439457,2
22426,55.29969,2
22427,56.6199,2
22428,57.36511,2
22429,52.102276,2
22430,57.469208,2
22431,54.8548,2
22432,58.075882,2
22433,56.4779,2
22434,57.512108,2
22435,59.70797,2
22436,62.097897,2
22437,54.957985,2
22438,60.774532,2
22439,54.267666,2
22440,48.361736,2
22441,53.712086,2
22442,40.547062,2
22443,52.40678,2
22444,57.998096,2
22445,51.322453,2
22446,53.648785,2
22447,51.322453,2
22448,57.937344,2
22449,57.586983,2
22450,53.94731,2
22451,59.197586,2
22452,57.653683,2
22453,63.030396,2
22454,61.64842,2
22455,61.75958,2
22457,57.06482,2
22458,60.97057,2
22459,61.64842,2
22460,54.66996,2
22461,62.75351,2
22462,55.56115,2
22463,51.728947,2
22464,48.66702,2
22465,60.10845,2
22466,61.573288,2
22467,56.563854,2
22468,61.72155,2
22469,58.541275,2
22470,34.943523,2
22471,62.932964,2
22472,56.377934,2
22473,61.587505,2
22474,61.885555,2
22475,55.12046,2
22476,58.248497,2
22477,58.248497,2
22478,57.267933,2
22479,58.075882,2
22480,62.939938,2
22481,64.04277,2
22482,47.44735,2
22485,42.550667,2
22486,42.960594,2
22487,55.510952,2
22488,50.449768,2
22489,35.99641,2
22492,53.94731,2
22493,61.64842,2
22494,64.021255,2
22495,47.858982,2
22496,50.845566,2
22497,66.520226,2
22498,65.92393,2
22499,65.27352,2
22500,38.051052,2
22501,47.192097,2
22502,60.92232,2
22503,51.30365,2
22504,54.866436,2
22505,57.124516,2
22506,48.034096,2
22507,45.89084,2
22508,45.59204,2
22509,62.491817,2
22510,55.359364,2
22512,27.994627,2
22513,54.75233,2
22514,56.013004,2
22515,45.128,2
22516,52.70289,2
22517,54.988003,2
22518,41.074665,2
22519,41.296417,2
22520,31.252106,2
22521,40.214157,2
22522,39.776062,2
22523,52.52058,2
22524,32.463234,2
22525,32.56947,2
22526,46.846645,2
22527,44.345146,2
22528,47.674774,2
22529,48.608818,2
22530,54.328255,2
22531,30.611755,2
22532,41.01577,2
22533,50.83907,2
22536,50.93832,2
22537,57.712578,2
22538,59.49955,2
22539,59.405853,2
22540,57.469208,2
22541,56.377934,2
22542,57.469208,2
22543,57.653683,2
22545,59.197586,2
22546,52.157906,2
22547,62.15093,2
22548,59.30716,2
22549,56.72656,2
22550,55.54436,2
22551,54.8548,2
22552,46.359356,2
22553,56.497948,2
22554,50.90752,2
22555,58.10631,2
22556,66.10142,2
22557,54.67204,2
22558,61.87877,2
22560,63.03941,2
22561,47.300392,2
22562,50.47782,2
22563,58.42162,2
22564,54.74834,2
22566,62.110874,2
22567,46.356075,2
22568,57.07009,2
22569,56.18291,2
22570,60.97057,2
22571,62.535107,2
22572,58.34447,2
22573,58.10631,2
22574,56.57918,2
22575,55.60691,2
22576,61.096546,2
22577,61.006916,2
22578,60.97057,2
22579,60.189587,2
22580,62.720535,2
22581,61.346336,2
22582,58.06137,2
22583,59.601974,2
22584,54.80798,2
22585,60.93427,2
22586,63.03941,2
22587,58.534866,2
22588,58.30756,2
22589,70.08041,2
22590,60.553326,2
22591,65.664635,2
22592,63.02278,2
22593,61.87877,2
22594,41.633667,2
22595,52.52058,2
22596,36.42801,2
22598,50.44768,2
22599,65.507034,2
22600,52.787468,2
22601,58.69326,2
22602,52.544003,2
22603,63.01756,2
22604,53.40854,2
22605,56.39834,2
22606,59.290367,2
22607,51.57069,2
22608,55.159195,2
22609,60.244232,2
22610,58.068336,2
22611,63.01756,2
22612,61.490288,2
22613,55.652336,2
22614,53.726357,2
22615,53.28205,2
