id,test_prediction,left_year
7680,59.880627,5
7684,40.938187,5
7685,53.416386,5
7686,42.55427,5
7687,81.30201,5
7688,87.3071,5
7689,44.29689,5
7690,48.362293,5
7691,58.526867,5
7692,45.576363,5
7693,61.729916,5
7695,47.319168,5
7697,48.730423,5
7698,49.328926,5
7700,72.36405,5
7701,44.211815,5
7702,59.433582,5
7705,53.547447,5
7707,87.3071,5
7708,43.721607,5
7709,47.029217,5
7710,43.716053,5
7711,56.515347,5
7712,60.606518,5
7713,59.009563,5
7714,49.656853,5
7715,56.250248,5
7716,56.451622,5
7717,57.35016,5
7718,44.336178,5
7720,64.02912,5
7721,37.856594,5
7722,50.973545,5
7723,46.226063,5
7724,38.84554,5
7725,54.099514,5
7726,35.164906,5
7728,41.49874,5
7729,56.52358,5
7730,50.8625,5
7731,39.443626,5
7732,52.723526,5
7733,46.242016,5
7734,41.44261,5
7735,52.740387,5
7738,80.35834,5
7739,45.92174,5
7740,50.218903,5
7742,54.49972,5
7743,47.176872,5
7744,42.781097,5
7745,42.16357,5
7746,67.51787,5
7747,58.44705,5
7748,66.45532,5
7750,59.858303,5
7751,61.949123,5
7752,58.13986,5
7753,58.981716,5
7754,47.14227,5
7755,51.443424,5
7757,45.21646,5
7758,58.13986,5
7759,35.214077,5
7760,51.26445,5
7761,58.905457,5
7763,51.392952,5
7764,57.236732,5
7765,36.92343,5
7766,53.012547,5
7767,49.7008,5
7769,74.91175,5
7770,83.5994,5
7771,43.508026,5
7772,76.50315,5
7773,81.58585,5
7774,79.11161,5
7775,66.639084,5
7776,83.53354,5
7777,82.67823,5
7778,84.22319,5
7779,78.31991,5
7780,85.10761,5
7781,89.22165,5
7782,69.33911,5
7783,70.295906,5
7784,83.340935,5
7785,54.549618,5
7786,82.49295,5
7787,68.34977,5
7788,81.99055,5
7789,86.82493,5
7790,30.71619,5
7791,71.10405,5
7792,82.28715,5
7793,92.96422,5
7794,87.96483,5
7795,75.4274,5
7796,83.455925,5
7797,81.41924,5
7798,60.86415,5
7799,87.282005,5
7800,64.51315,5
7801,77.65899,5
7802,59.45756,5
7803,56.430317,5
7804,53.006496,5
7805,71.17748,5
7806,53.594227,5
7809,30.926073,5
7810,57.697533,5
7811,59.162987,5
7815,55.228836,5
7817,51.932606,5
7819,90.72565,5
7820,80.654366,5
7821,77.15792,5
7822,71.66436,5
7823,81.23771,5
7824,75.609375,5
7825,65.97453,5
7826,75.46224,5
7827,68.63594,5
7828,65.6673,5
7829,84.833595,5
7830,67.94892,5
7831,59.29193,5
7832,82.249016,5
7833,74.70876,5
7834,64.47196,5
7835,74.795166,5
7836,66.28552,5
7837,79.37756,5
7838,64.86472,5
7839,75.45415,5
7840,83.21368,5
7842,79.8857,5
7843,72.88467,5
7844,34.910313,5
7845,59.547478,5
7846,59.17765,5
7847,37.733173,5
7848,62.119335,5
7849,75.609375,5
7850,69.44876,5
7851,72.567665,5
7852,66.28552,5
7853,89.44479,5
7854,75.34225,5
7855,61.78164,5
7856,67.17473,5
7857,68.429565,5
7858,83.560875,5
7859,79.92999,5
7860,69.77262,5
7861,82.56168,5
7862,50.330482,5
7863,70.23446,5
7864,82.48805,5
7865,58.115932,5
7866,84.99498,5
7867,71.39278,5
7868,76.02158,5
7869,69.77262,5
7870,80.31366,5
7871,74.30351,5
7872,74.71138,5
7873,74.31619,5
7874,88.88154,5
7875,68.09508,5
7876,67.244484,5
7877,54.67802,5
7878,82.03768,5
7879,56.668247,5
7881,36.441967,5
7882,64.45482,5
7883,63.243324,5
7884,57.879166,5
7885,45.034252,5
7887,56.03243,5
7888,62.741295,5
7889,58.76388,5
7890,60.31932,5
7891,37.80453,5
7892,74.65406,5
7893,67.610146,5
7894,71.167534,5
7895,59.94008,5
7896,58.602432,5
7897,56.452484,5
7898,75.17249,5
7899,66.695045,5
7900,71.89159,5
7901,73.27929,5
7903,45.613853,5
7904,57.806705,5
7906,60.892017,5
7907,64.7788,5
7908,27.97784,5
7909,75.07066,5
7910,76.45393,5
7911,71.3674,5
7912,60.67696,5
7913,79.73522,5
7914,71.98734,5
7916,79.224724,5
7917,39.914017,5
7918,74.424675,5
7919,66.61455,5
7921,67.66855,5
7922,48.86851,5
7923,83.08289,5
7924,52.059452,5
7925,33.78461,5
7926,59.51796,5
7927,42.507557,5
7928,39.914017,5
7929,54.37813,5
7930,46.64131,5
7931,46.058582,5
7932,41.267048,5
7933,52.534115,5
7934,45.379364,5
7935,48.205235,5
7936,41.126297,5
7937,48.362293,5
7938,74.0344,5
7939,54.562622,5
7940,75.24733,5
7941,67.56369,5
7942,75.18606,5
7943,58.26308,5
7944,33.99535,5
7945,46.083126,5
7946,43.95666,5
7947,72.55671,5
7948,34.84512,5
7949,70.02753,5
7950,50.66816,5
7951,68.04506,5
7952,52.760685,5
7953,59.572536,5
7954,48.282787,5
7955,44.643578,5
7956,58.50791,5
7957,49.605576,5
7958,47.610973,5
7959,38.70784,5
7960,49.067856,5
7961,59.105564,5
7963,57.409184,5
7964,55.4362,5
7965,50.932228,5
7966,53.448906,5
7967,54.920876,5
7968,43.759773,5
7969,47.370243,5
7970,47.96875,5
7971,52.79848,5
7973,56.250248,5
7974,43.53055,5
7976,62.47721,5
7977,79.82619,5
7978,45.675823,5
7979,70.72282,5
7982,45.04345,5
7983,41.587017,5
7984,70.32368,5
7985,62.06368,5
7986,45.974915,5
7987,57.57441,5
7988,54.71196,5
7989,49.63643,5
7990,42.4024,5
7992,59.89499,5
7993,66.669014,5
7994,56.716724,5
7995,51.879086,5
7996,57.534584,5
7997,49.553596,5
7998,59.282303,5
7999,68.345695,5
8000,63.65991,5
8001,75.79164,5
8003,57.28428,5
8004,73.80354,5
8005,59.49372,5
8006,65.297386,5
8008,80.7289,5
8012,55.13024,5
8025,56.006767,5
8026,85.0551,5
8027,72.88529,5
8028,77.47505,5
8029,68.573074,5
8030,68.55063,5
8031,78.89707,5
8032,77.06493,5
8033,71.26871,5
8034,77.87887,5
8035,75.90473,5
8036,76.96669,5
8037,79.84234,5
8038,77.06493,5
8039,61.967804,5
8040,70.32368,5
8041,71.760284,5
8042,77.39114,5
8043,77.87887,5
8044,76.80264,5
8045,74.05458,5
8046,32.01269,5
8047,71.63542,5
8048,77.47505,5
8049,77.104034,5
8050,68.490395,5
8051,71.44145,5
8052,79.90552,5
8053,78.11968,5
8054,74.68354,5
8055,75.764915,5
8056,73.12429,5
8057,78.98654,5
8058,78.39889,5
8059,70.680664,5
8060,67.16044,5
8061,71.98734,5
8062,68.68401,5
8063,72.68624,5
8064,73.630745,5
8065,60.0855,5
8066,84.868515,5
8067,75.527084,5
8068,71.98734,5
8069,75.38182,5
8070,71.94026,5
8071,67.38222,5
8072,72.23196,5
8073,74.68354,5
8074,79.66097,5
8075,65.77708,5
8076,62.940094,5
8077,73.60393,5
8078,76.80264,5
8080,59.17975,5
8081,70.76907,5
8082,71.3993,5
8083,79.66097,5
8084,70.01021,5
8085,72.55671,5
8086,41.08671,5
8087,59.969784,5
8088,39.313774,5
8089,70.80034,5
8091,74.426254,5
8092,49.209618,5
8093,42.865616,5
8094,52.88019,5
8095,63.51604,5
8096,28.813416,5
8097,82.79993,5
8098,66.43141,5
8099,51.615032,5
8100,56.668007,5
8101,57.602104,5
8102,77.534386,5
8103,48.155994,5
8105,73.28929,5
8106,72.83036,5
8107,64.99645,5
8108,67.55709,5
8109,52.741943,5
8110,51.15519,5
8111,40.080093,5
8112,74.540276,5
8113,39.27064,5
8114,44.389305,5
8115,71.3993,5
8116,51.34265,5
8117,51.521248,5
8118,60.61153,5
8119,66.85884,5
8120,49.37781,5
8121,53.823727,5
8122,49.54393,5
8123,77.10372,5
8125,52.767185,5
8126,76.124664,5
8127,72.68624,5
8129,30.001774,5
8130,72.17663,5
8131,51.175686,5
8132,65.57574,5
8134,77.04511,5
8135,55.242577,5
8136,72.080986,5
8137,66.4385,5
8138,59.098343,5
8139,54.675278,5
8141,59.84119,5
8142,59.969784,5
8143,50.576717,5
8144,48.990322,5
8145,74.98119,5
8147,62.47721,5
8148,48.097343,5
8149,56.44288,5
8150,64.35875,5
8151,47.124588,5
8153,61.624382,5
8154,70.68651,5
8155,51.03041,5
8156,49.445477,5
8157,55.865192,5
8158,63.654648,5
8159,77.19353,5
8160,45.07139,5
8161,64.67701,5
8162,43.88963,5
8163,40.080093,5
8164,78.58353,5
8165,80.63943,5
8166,63.784492,5
8167,53.904907,5
8168,39.03036,5
8169,51.894306,5
8170,49.7008,5
8171,52.710194,5
8172,24.954582,5
8173,60.752174,5
8174,57.48088,5
8175,76.49845,5
8176,74.65055,5
8177,81.99055,5
8178,85.55003,5
8179,80.75337,5
8180,75.76455,5
8181,85.48279,5
8182,76.7854,5
8183,79.95235,5
8184,81.99055,5
8187,68.06237,5
8188,72.93191,5
8189,82.49295,5
8190,91.51938,5
8191,83.99137,5
8192,83.69645,5
8193,86.74918,5
8194,84.56448,5
8195,83.73444,5
8196,83.447845,5
8197,65.65577,5
8198,84.99498,5
8199,67.559494,5
8200,79.95854,5
8201,79.92999,5
8202,47.641697,5
8203,56.115627,5
8204,45.459625,5
8205,34.04473,5
8206,47.40876,5
8207,18.383522,5
8208,37.887627,5
8209,44.953632,5
8211,55.852272,5
8217,52.28992,5
8219,50.452724,5
8220,45.79464,5
8221,62.29403,5
8223,61.97038,5
8224,66.075966,5
8226,68.91245,5
8227,55.822704,5
8228,61.199505,5
8229,60.189987,5
8231,60.308594,5
8232,53.920036,5
8233,87.701546,5
8234,50.047432,5
8235,48.56239,5
8238,49.767307,5
8239,50.6456,5
8240,54.612022,5
8241,60.87201,5
8242,64.03191,5
8243,48.112465,5
8244,60.241417,5
8245,48.21228,5
8246,49.99634,5
8247,44.887486,5
8248,58.521713,5
8249,62.65087,5
8250,59.51421,5
8251,47.59109,5
8252,67.17265,5
8253,28.384865,5
8254,63.934364,5
8255,22.61751,5
8257,60.269413,5
8261,52.7349,5
8262,62.361694,5
8263,62.457363,5
8266,62.65087,5
8268,64.29903,5
8270,62.186134,5
8272,62.734474,5
8273,50.140007,5
8274,42.621883,5
8275,43.434578,5
8276,76.7854,5
8278,80.74493,5
8279,77.07352,5
8280,65.33709,5
8281,64.51315,5
8282,67.67571,5
8283,70.73705,5
8284,74.189964,5
8285,78.750404,5
8286,71.28097,5
8287,77.52053,5
8288,85.1406,5
8289,79.72477,5
8290,80.155266,5
8291,63.26704,5
8292,72.93586,5
8293,86.20449,5
8294,77.92001,5
8295,64.89171,5
8296,79.18113,5
8297,69.77262,5
8298,73.47797,5
8299,67.323296,5
8300,68.53414,5
8301,74.683334,5
8302,79.41421,5
8303,76.39215,5
8304,79.11161,5
8305,84.143616,5
8306,66.31129,5
8307,76.46288,5
8308,39.491425,5
8309,66.33675,5
8310,76.82511,5
8311,59.235195,5
8312,81.98307,5
8313,48.109753,5
8314,62.245407,5
8315,68.371765,5
8316,88.38258,5
8317,75.600945,5
8318,77.19679,5
8319,67.323296,5
8320,68.536964,5
8321,60.149223,5
8322,60.186855,5
8323,59.175526,5
8324,71.94515,5
8325,76.16398,5
8326,68.78019,5
8327,63.243324,5
8328,61.45433,5
8329,78.63806,5
8330,75.4274,5
8331,55.06834,5
8332,57.400753,5
8333,82.46899,5
8334,71.1628,5
8335,61.10812,5
8336,66.29615,5
8337,71.11243,5
8338,80.50101,5
8339,68.950005,5
8340,50.576687,5
8341,68.536964,5
8342,70.24642,5
8343,55.254555,5
8344,47.857136,5
8345,71.98139,5
8346,64.88453,5
8347,67.71435,5
8348,64.050125,5
8349,55.722607,5
8350,63.45417,5
8351,54.47531,5
8352,74.03016,5
8353,72.457695,5
8354,67.92602,5
8355,79.57401,5
8356,49.50145,5
8357,68.936134,5
8358,55.55439,5
8359,68.75958,5
8360,67.74284,5
8361,54.430977,5
8362,63.927578,5
8363,50.330482,5
8364,52.167828,5
8365,53.90814,5
8366,55.197838,5
8367,53.640404,5
8368,72.5858,5
8369,58.07948,5
8370,46.931564,5
8371,53.606586,5
8372,56.21043,5
8373,68.536964,5
8374,68.39982,5
8375,48.652206,5
8376,62.56974,5
8377,55.31286,5
8378,53.297314,5
8379,58.724693,5
8380,77.09644,5
8381,37.0714,5
8382,61.73957,5
8383,39.477146,5
8384,68.45469,5
8385,36.60057,5
8387,47.5911,5
8388,61.58767,5
8389,84.99498,5
8390,58.31427,5
8391,59.771267,5
8392,43.348373,5
8393,63.569233,5
8394,70.06614,5
8395,51.19701,5
8396,46.17847,5
8397,50.430058,5
8398,58.756214,5
8399,69.00033,5
8401,41.65426,5
8402,43.051075,5
8403,61.529526,5
8404,33.044586,5
8405,57.409,5
8406,64.1313,5
8408,89.1831,5
8410,49.13734,5
8412,53.79356,5
8413,80.104294,5
8414,75.26537,5
8415,55.76503,5
8416,59.157856,5
8417,76.28782,5
8418,75.18145,5
8420,64.5461,5
8421,85.621185,5
8423,82.0043,5
8426,67.61001,5
8427,76.93134,5
8428,75.531784,5
8429,78.76944,5
8430,76.82487,5
8432,75.69417,5
8433,74.64017,5
8435,80.740746,5
8436,71.26871,5
8438,57.81666,5
8441,80.7289,5
8442,75.09998,5
8443,75.91909,5
8444,73.718155,5
8445,70.05044,5
8446,71.3993,5
8448,74.64017,5
8449,67.63121,5
8451,48.572292,5
8452,80.07909,5
8454,68.71177,5
8455,75.69417,5
8456,70.680664,5
8457,75.07066,5
8458,83.37865,5
8459,62.0908,5
8460,75.18606,5
8461,76.449745,5
8462,77.453354,5
8463,68.77702,5
8464,75.69417,5
8465,74.793175,5
8466,45.874214,5
8467,81.55542,5
8468,57.070854,5
8469,77.47505,5
8470,75.69417,5
8471,84.62014,5
8472,45.927036,5
8473,45.71502,5
8474,48.572147,5
8475,27.988396,5
8476,42.961758,5
8477,81.621254,5
8478,80.05849,5
8482,35.074577,5
8484,64.85152,5
8485,63.132526,5
8489,76.3157,5
8490,63.798923,5
8491,41.015385,5
8492,59.009563,5
8493,49.9212,5
8494,48.188095,5
8495,74.95965,5
8496,67.16044,5
8498,78.427635,5
8499,51.41366,5
8500,65.72887,5
8501,51.94659,5
8502,52.972565,5
8503,67.85085,5
8504,47.93443,5
8505,56.69906,5
8506,41.63368,5
8507,57.986942,5
8508,68.699135,5
8509,47.581406,5
8511,47.0365,5
8512,59.803944,5
8516,52.263535,5
8517,45.6495,5
8518,41.641075,5
8519,54.248627,5
8520,38.207092,5
8521,47.721058,5
8522,77.36184,5
8524,35.936768,5
8526,47.627346,5
8527,41.44261,5
8528,44.47076,5
8529,56.189384,5
8530,67.48811,5
8531,63.16253,5
8532,51.41366,5
8533,56.427326,5
8534,64.66507,5
8535,53.50027,5
8536,50.124123,5
8537,51.175686,5
8538,49.949047,5
8539,55.782917,5
8541,56.250248,5
8542,52.710194,5
8544,43.190742,5
8545,49.342316,5
8546,49.905785,5
8547,84.88104,5
8548,65.06876,5
8549,35.391556,5
8550,56.250248,5
8551,51.603535,5
8552,48.35775,5
8553,45.04345,5
8554,65.303154,5
8555,56.451622,5
8556,55.93462,5
8558,55.782917,5
8559,61.48167,5
8560,63.222572,5
8561,87.484184,5
8562,34.84512,5
8563,70.04507,5
8564,60.776688,5
8565,47.581936,5
8566,50.876778,5
8567,76.66873,5
8568,52.542645,5
8569,45.04345,5
8570,50.726677,5
8571,41.029964,5
8572,73.01303,5
8573,58.064587,5
8574,77.47045,5
8575,69.11589,5
8577,54.65747,5
8578,61.040382,5
8579,68.58942,5
8580,71.26871,5
8582,60.216908,5
8583,51.03041,5
8584,74.19912,5
8585,53.000412,5
8586,40.338562,5
8587,72.8516,5
8588,68.803856,5
8590,43.262325,5
8592,45.796413,5
8593,66.75929,5
8595,58.520565,5
8596,75.086006,5
8597,70.72282,5
8598,68.47535,5
8599,74.21171,5
8600,59.075428,5
8601,44.350266,5
8602,62.47721,5
8603,57.65559,5
8604,48.258057,5
8605,67.47377,5
8606,67.47377,5
8608,58.189415,5
8609,56.298733,5
8610,44.914856,5
8611,58.58828,5
8613,49.753086,5
8614,51.319332,5
8615,30.029541,5
8616,62.2009,5
8617,57.433834,5
8618,48.57971,5
8619,57.36731,5
8620,28.704626,5
8622,61.518353,5
8623,84.03545,5
8624,59.14333,5
8625,51.21966,5
8626,49.734394,5
8627,41.639767,5
8628,43.54668,5
8629,66.10903,5
8631,49.881752,5
8632,47.89459,5
8633,48.86851,5
8635,32.368736,5
8636,63.000565,5
8638,61.810867,5
8639,58.50791,5
8640,79.603004,5
8641,64.74011,5
8642,65.103966,5
8643,51.5571,5
8644,65.92368,5
8645,52.176193,5
8646,78.81573,5
8647,48.60041,5
8649,82.264046,5
8653,51.880585,5
8654,66.88255,5
8655,53.24452,5
8656,42.314777,5
8658,56.727024,5
8659,55.781017,5
8660,65.025055,5
8661,85.70702,5
8662,47.4477,5
8663,60.897568,5
8664,56.922844,5
8666,71.51908,5
8667,66.68827,5
8668,59.85406,5
8669,64.6285,5
8670,55.957626,5
8671,64.49169,5
8672,51.064045,5
8673,61.95348,5
8674,58.307655,5
8675,73.756355,5
8676,64.043755,5
8677,60.548756,5
8678,63.427578,5
8679,56.914185,5
8680,50.184322,5
8681,47.81043,5
8682,51.975693,5
8684,67.192184,5
8687,60.633183,5
8688,64.297585,5
8689,57.813,5
8690,61.924534,5
8691,62.496574,5
8692,58.989708,5
8695,56.351624,5
8696,60.808422,5
8697,67.4792,5
8698,61.478195,5
8699,57.840725,5
8703,68.72544,5
8704,64.486595,5
8705,38.093456,5
8706,48.935474,5
8707,64.341606,5
8708,64.297585,5
8709,49.20841,5
8710,59.25903,5
8711,52.138607,5
8712,55.657513,5
8713,54.364174,5
8714,52.18198,5
8716,58.200676,5
8717,62.58508,5
8718,64.9943,5
8719,62.919563,5
8720,53.489655,5
8721,58.433357,5
8723,47.59109,5
8724,44.7152,5
8725,59.75551,5
8726,66.9415,5
8727,53.47171,5
8728,50.090992,5
8729,42.825848,5
8730,51.01763,5
8731,65.14662,5
8732,43.00363,5
8733,60.32233,5
8734,64.31421,5
8735,65.521194,5
8736,63.050102,5
8737,64.22587,5
8738,64.31421,5
8739,55.822758,5
8740,65.49288,5
8741,65.43823,5
8742,65.505905,5
8743,65.14662,5
8744,50.342934,5
8745,54.285828,5
8746,57.566425,5
8747,38.15342,5
8748,61.199505,5
8750,57.972485,5
8751,68.979355,5
8752,57.33801,5
8753,20.007418,5
8754,63.203766,5
8755,45.446266,5
8756,53.23104,5
8757,45.72654,5
8762,76.78799,5
8763,65.32926,5
8767,55.267677,5
8769,63.59827,5
8772,39.73187,5
8773,39.715916,5
8774,48.791504,5
8775,49.343204,5
8776,50.57679,5
8777,44.74082,5
8778,29.578405,5
8779,65.587715,5
8780,52.057705,5
8781,34.47964,5
8783,78.675896,5
8784,63.007847,5
8785,64.20454,5
8786,38.24526,5
8787,80.6506,5
8788,55.157925,5
8789,43.008423,5
8790,43.736774,5
8791,44.71082,5
8794,41.337517,5
8795,58.616673,5
8796,65.79558,5
8797,52.679794,5
8800,56.730106,5
8801,66.46606,5
8802,51.429264,5
8803,61.78663,5
8804,63.59228,5
8805,50.655487,5
8806,66.83158,5
8807,66.83158,5
8808,60.644005,5
8809,55.223286,5
8810,56.40447,5
8811,63.89089,5
8812,48.39257,5
8813,53.197437,5
8814,58.88305,5
8815,51.27259,5
8816,56.622948,5
8817,72.83335,5
8818,53.88222,5
8819,68.93114,5
8820,29.408741,5
8821,64.155365,5
8822,76.68497,5
8823,74.91686,5
8824,48.53141,5
8826,59.30853,5
8827,54.30951,5
8828,83.37918,5
8829,72.34517,5
8830,62.247128,5
8831,61.098495,5
8832,54.01708,5
8833,60.736248,5
8834,63.13284,5
8835,42.256683,5
8836,43.86669,5
8837,40.826035,5
8838,50.09202,5
8841,73.37243,5
8842,53.81501,5
8843,67.2106,5
8845,67.878,5
8846,50.00918,5
8847,53.973812,5
8848,76.69677,5
8849,61.199146,5
8850,58.81727,5
8851,52.882374,5
8852,54.827156,5
8853,47.390087,5
8854,72.190735,5
8855,57.492756,5
8857,64.19903,5
8858,43.68776,5
8859,63.398815,5
8861,76.287186,5
8862,72.0256,5
8863,63.730278,5
8864,60.319744,5
8865,45.07314,5
8866,52.61628,5
8867,67.89802,5
8868,49.427475,5
8869,49.72975,5
8870,64.66293,5
8871,67.28291,5
8872,64.21842,5
8873,48.876137,5
8874,60.2186,5
8875,69.78335,5
8876,56.530315,5
8877,55.2589,5
8878,73.92613,5
8879,74.91686,5
8880,74.66529,5
8881,71.496414,5
8882,74.054726,5
8883,52.101818,5
8884,65.72008,5
8885,44.633984,5
8886,65.18239,5
8887,37.75791,5
8888,74.054726,5
8889,64.66293,5
8890,63.142223,5
8891,52.959118,5
8892,50.22087,5
8893,63.056828,5
8894,72.0256,5
8895,73.18048,5
8896,60.94602,5
8897,72.15623,5
8898,72.45337,5
8899,47.06569,5
8900,54.57362,5
8901,73.10928,5
8902,58.013344,5
8903,71.32888,5
8904,58.04119,5
8906,60.608784,5
8908,32.71611,5
8910,58.139286,5
8915,56.782814,5
8916,60.40404,5
8917,53.98173,5
8919,86.153435,5
8921,57.480656,5
8922,50.573566,5
8923,46.297474,5
8924,50.734337,5
8925,76.06477,5
8926,39.046146,5
8928,65.700226,5
8929,57.4413,5
8930,65.8785,5
8931,68.49714,5
8932,58.298195,5
8933,68.52687,5
8935,54.231876,5
8936,52.25335,5
8938,55.870083,5
8939,56.89193,5
8941,62.42287,5
8942,61.455807,5
8943,62.124233,5
8945,61.3607,5
8946,58.14725,5
8947,49.74649,5
8948,51.938736,5
8949,58.060387,5
8951,53.529984,5
8952,61.9102,5
8953,76.364265,5
8955,61.381165,5
8956,49.38883,5
8957,43.68776,5
8958,50.72799,5
8960,57.35188,5
8962,64.73477,5
8963,76.06477,5
8964,60.534557,5
8967,58.51577,5
8968,37.95644,5
8969,58.074005,5
8970,40.390747,5
8971,49.66815,5
8972,66.766785,5
8974,41.134647,5
8975,73.75517,5
8976,73.53864,5
8977,63.369583,5
8978,55.90501,5
8982,47.95302,5
8985,50.911667,5
8987,54.72562,5
8989,58.398163,5
8991,48.528225,5
8992,48.00351,5
8993,66.46606,5
8994,70.32133,5
8997,61.206547,5
8998,65.74158,5
9000,49.984856,5
9001,66.190956,5
9002,41.929993,5
9003,43.286533,5
9004,67.56267,5
9005,51.316776,5
9006,50.986702,5
9007,50.278633,5
9008,46.10257,5
9009,33.642212,5
9010,52.000687,5
9014,58.845116,5
9015,59.748425,5
9017,63.86227,5
9018,61.9061,5
9019,51.449364,5
9021,64.497795,5
9022,71.72534,5
9023,58.06485,5
9024,62.81142,5
9026,54.287437,5
9028,60.372696,5
9029,66.762,5
9030,62.996655,5
9031,71.38533,5
9032,51.383347,5
9034,52.935226,5
9035,38.33948,5
9037,58.320736,5
9038,48.990322,5
9039,65.62589,5
9040,48.990322,5
9041,55.516533,5
9043,53.463028,5
9044,60.344994,5
9046,34.563164,5
9047,53.56267,5
9048,64.340126,5
9049,63.079044,5
9050,51.82031,5
9051,66.4044,5
9052,73.76484,5
9053,69.735634,5
9056,53.547447,5
9057,73.324646,5
9058,49.06191,5
9061,52.313965,5
9062,46.251114,5
9063,61.271202,5
9064,52.628273,5
9065,48.861958,5
9066,65.71162,5
9067,58.50791,5
9068,61.14529,5
9069,40.36682,5
9070,74.30548,5
9071,57.545547,5
9072,66.61455,5
9073,68.566986,5
9074,45.15802,5
9076,59.009563,5
9077,50.06277,5
9078,48.74983,5
9080,50.926407,5
9081,58.62476,5
9082,64.68191,5
9083,60.053497,5
9084,65.59125,5
9086,64.45479,5
9087,54.929165,5
10721,49.628468,5
10723,57.81475,5
10726,41.439934,5
10727,22.16453,5
10728,67.88619,5
10729,52.13205,5
10731,47.771587,5
10732,39.424156,5
10733,52.794468,5
10734,45.5267,5
10735,58.771233,5
10736,57.139275,5
10737,39.974693,5
10738,38.179558,5
10739,32.605736,5
10740,40.751095,5
10741,39.948986,5
10742,53.35251,5
10743,41.14032,5
10744,50.078873,5
10747,60.276855,5
10748,65.996704,5
10750,50.263313,5
10751,30.121632,5
10752,48.530685,5
10753,55.853836,5
10754,42.63478,5
10755,54.771782,5
10756,48.741234,5
10757,59.374214,5
10758,60.431385,5
10759,49.200848,5
10760,55.558784,5
10761,40.60563,5
10762,46.397182,5
10765,54.463226,5
10766,54.840153,5
10767,54.96711,5
10768,41.01345,5
10769,61.46114,5
10770,61.304897,5
10771,44.040516,5
10772,44.15298,5
10773,44.32459,5
10774,68.833374,5
10775,57.69188,5
10776,14.088975,5
10777,64.87188,5
10778,50.841248,5
10781,49.92611,5
10782,20.237984,5
10784,54.74534,5
10785,59.38099,5
10786,36.776527,5
10787,69.76361,5
10788,52.51193,5
10789,35.252903,5
10791,44.05369,5
10792,47.318222,5
10793,44.149876,5
10794,59.101456,5
10795,60.76507,5
10796,62.39193,5
10797,46.337265,5
10799,51.971024,5
10800,51.001106,5
10801,51.502663,5
10803,62.11296,5
10804,58.112873,5
10805,58.60932,5
10806,49.92443,5
10807,59.40643,5
10808,60.76507,5
10809,52.304806,5
10813,62.16104,5
10815,52.379063,5
10816,62.41737,5
10817,37.116154,5
10818,40.783665,5
10819,51.33844,5
10820,55.432236,5
10821,44.580193,5
10823,44.13216,5
10824,62.690792,5
10825,52.76555,5
10826,66.85824,5
10828,47.166267,5
10829,59.859062,5
10830,58.81221,5
10831,54.7197,5
10832,41.3505,5
10833,69.19598,5
10834,60.064785,5
10835,44.80686,5
10836,42.53846,5
10837,58.769382,5
10838,59.271244,5
10839,51.153484,5
10840,47.513424,5
10841,58.075962,5
10842,59.931408,5
10843,74.90895,5
10844,60.87666,5
10845,59.488384,5
10847,64.926796,5
10848,53.340782,5
10849,58.165333,5
10850,56.69569,5
10851,59.126354,5
10852,44.887882,5
10853,59.972496,5
10854,47.661953,5
10855,65.52416,5
10856,64.34757,5
10857,54.951836,5
10858,51.50693,5
10859,45.57389,5
10860,59.922997,5
10861,42.679356,5
10862,56.434586,5
10863,65.59335,5
10864,53.606525,5
10868,73.343994,5
10869,50.60369,5
10870,50.180058,5
10871,57.01803,5
10872,50.964886,5
10873,63.897125,5
10874,48.498226,5
10875,58.9204,5
10876,54.694805,5
10877,50.614155,5
10878,58.44432,5
10879,59.510983,5
10880,54.63977,5
10881,67.58025,5
10882,65.46514,5
10886,44.84216,5
10892,41.365753,5
10893,72.899506,5
10895,48.584267,5
10897,70.38886,5
10900,69.30807,5
10901,14.584149,5
10903,54.11594,5
10904,77.969124,5
10905,36.208317,5
10907,35.34361,5
10908,19.473719,5
10909,53.432297,5
10910,50.060047,5
10911,56.106934,5
10912,63.361244,5
10913,59.780415,5
10914,49.43373,5
10915,57.32325,5
10916,54.281273,5
10917,54.7197,5
10918,54.91919,5
10934,56.710197,5
10935,48.912502,5
10936,55.49998,5
10941,66.217384,5
10950,46.413303,5
10953,63.28966,5
10955,77.175606,5
10956,54.283535,5
10959,64.13936,5
10960,43.565628,5
10961,68.099915,5
10964,51.89019,5
10965,49.71812,5
10966,38.997906,5
10967,54.71954,5
10968,30.665083,5
10970,56.384705,5
10971,61.741096,5
10973,41.662846,5
10974,54.49188,5
10975,62.643215,5
10976,55.89221,5
10977,56.890705,5
10978,52.258797,5
10979,41.12722,5
10980,69.5389,5
10982,60.377277,5
10983,58.91501,5
10984,61.337246,5
10985,46.88664,5
10986,60.51884,5
10987,46.988186,5
10988,44.944237,5
10989,53.15448,5
10990,57.06358,5
10991,52.810734,5
10992,69.34475,5
10993,49.479828,5
10994,52.660587,5
10995,58.503662,5
10996,52.432137,5
10997,52.23889,5
10998,53.050068,5
10999,82.62334,5
11003,47.660446,5
11004,58.362877,5
11005,60.73746,5
11006,46.401863,5
11007,49.513454,5
11008,54.824596,5
11009,33.78095,5
11010,65.38731,5
11011,47.020237,5
