id,test_prediction,left_year
39098,52.470592,4
39099,65.3172,4
39102,44.72262,4
39103,60.452362,4
39104,53.15808,4
39105,29.98013,4
39106,33.704388,4
39107,43.170963,4
39109,60.860382,4
39110,32.93798,4
39111,32.676937,4
39112,58.279175,4
39116,49.40835,4
39117,63.87968,4
39118,63.855167,4
39119,64.44249,4
39120,63.90886,4
39121,65.426094,4
39122,62.613873,4
39123,63.87968,4
39124,63.90886,4
39125,50.012753,4
39126,54.676693,4
39127,39.493656,4
39129,63.58165,4
39130,38.756874,4
39132,53.73599,4
39134,58.94877,4
39135,50.902126,4
39136,63.085777,4
39137,47.67376,4
39141,58.51266,4
39143,44.541164,4
39144,63.90886,4
39145,56.18318,4
39146,48.431885,4
39148,58.462658,4
39149,63.250965,4
39150,48.131935,4
39151,63.45473,4
39152,63.171284,4
39153,59.788685,4
39155,61.7027,4
39156,62.01199,4
39158,63.190586,4
39159,44.72021,4
39160,44.394703,4
39161,54.93959,4
39162,59.714462,4
39163,48.668568,4
39164,72.416504,4
39165,20.214127,4
39166,59.939743,4
39169,33.458847,4
39170,49.051025,4
39172,57.976334,4
39175,56.803635,4
39176,45.50751,4
39177,42.315567,4
39184,56.650513,4
39186,35.73055,4
39187,55.160618,4
39188,54.80994,4
39189,40.281414,4
39190,49.22869,4
39191,57.712208,4
39194,40.27471,4
39196,52.61613,4
39198,57.564106,4
39199,59.880924,4
39201,60.801025,4
39202,54.265507,4
39205,50.603863,4
39206,50.347954,4
39207,63.90886,4
39208,59.931553,4
39210,57.05391,4
39211,55.042507,4
39212,54.779335,4
39213,55.380943,4
39214,51.58449,4
39215,44.43691,4
39217,40.324432,4
39218,49.464634,4
39222,35.37381,4
39223,34.979736,4
39224,22.917156,4
39225,33.01896,4
39226,52.415554,4
39228,71.90448,4
39229,75.34784,4
39231,46.878403,4
39232,37.609077,4
39234,64.44249,4
39235,48.2977,4
39237,30.443596,4
39239,69.84884,4
39240,55.030983,4
39241,46.908325,4
39243,62.106636,4
39244,73.708405,4
39245,43.57187,4
39246,51.416702,4
39248,64.44249,4
39250,54.54786,4
39251,68.9943,4
39252,53.27782,4
39253,67.71178,4
39255,72.56672,4
39256,63.14317,4
39257,48.63902,4
39260,44.372704,4
39261,64.660576,4
39263,59.593395,4
39264,61.380173,4
39265,58.429424,4
39266,64.440414,4
39267,64.25757,4
39269,65.49421,4
39270,42.69543,4
39271,64.88142,4
39272,61.85988,4
39274,62.202827,4
39275,39.389248,4
39276,57.12,4
39277,46.583218,4
39278,62.106636,4
39279,53.27782,4
39281,35.148685,4
39287,42.53899,4
39288,54.046272,4
39291,35.73055,4
39292,52.02333,4
39293,60.68077,4
39294,35.377937,4
39296,66.32813,4
39297,52.714725,4
39298,36.6062,4
39299,62.60386,4
39300,54.969166,4
39301,65.85933,4
39302,64.311264,4
39303,41.53666,4
39305,66.12971,4
39306,49.245644,4
39307,62.21731,4
39309,55.10258,4
39312,63.927536,4
39313,66.51327,4
39316,63.639645,4
39317,61.354774,4
39319,63.525127,4
39320,65.33301,4
39321,65.76401,4
39322,60.333134,4
39323,64.066055,4
39324,63.72841,4
39325,59.69932,4
39326,39.661106,4
39328,27.48075,4
39329,57.35503,4
39330,45.09091,4
39331,61.013805,4
39332,68.851006,4
39333,57.558537,4
39334,48.25915,4
39335,64.844894,4
39336,65.02774,4
39338,43.813602,4
39339,44.07755,4
39340,41.48469,4
39341,64.311264,4
39342,63.62282,4
39343,33.73039,4
39345,59.571648,4
39346,60.555603,4
39348,64.56145,4
39350,48.468243,4
39352,72.58342,4
39353,46.2325,4
39357,64.15904,4
39358,63.95754,4
39359,44.609417,4
39360,61.832203,4
39362,65.76401,4
39365,40.287624,4
39367,64.74429,4
39368,53.282112,4
39369,65.02774,4
39370,64.44249,4
39371,59.951893,4
39372,34.50464,4
39373,38.905838,4
39375,54.93959,4
39376,44.541164,4
39377,53.193756,4
39378,54.575874,4
39379,50.98976,4
39380,64.15904,4
39381,64.56145,4
39382,64.440414,4
39383,64.660576,4
39384,64.311264,4
39385,61.558086,4
39386,62.901863,4
39387,54.265507,4
39388,54.544598,4
39389,26.329185,4
39391,57.313164,4
39393,63.191246,4
39394,64.49411,4
39395,61.042614,4
39396,61.832203,4
39397,60.528774,4
39398,56.929256,4
39399,58.985283,4
39400,45.090157,4
39401,63.67555,4
39404,52.24988,4
39406,59.571648,4
39407,64.660576,4
39410,59.931553,4
39412,64.38509,4
39414,63.274956,4
39415,53.73599,4
39416,64.44249,4
39417,62.724148,4
39418,40.044495,4
39420,68.26403,4
39423,66.12122,4
39424,43.43042,4
39426,59.04889,4
39429,54.424103,4
39433,64.44249,4
39434,59.788685,4
39435,46.063004,4
39436,63.927536,4
39437,65.02774,4
39438,64.1806,4
39439,60.895943,4
39440,63.8152,4
39445,59.388798,4
39447,51.288162,4
39448,64.42507,4
39451,68.14199,4
39453,52.24988,4
39455,60.833138,4
39457,62.97382,4
39458,58.94877,4
39459,55.051918,4
39460,62.344658,4
39461,56.35334,4
39465,51.02659,4
39466,48.998966,4
39467,32.075462,4
39470,42.396736,4
39472,63.274956,4
39473,64.15904,4
39474,61.832203,4
39477,48.47631,4
39478,55.189796,4
39479,59.20136,4
39480,52.80037,4
39481,57.540943,4
39483,48.7459,4
39484,64.663284,4
39485,35.644173,4
39486,43.43042,4
39488,50.104385,4
39489,56.727913,4
39490,46.268803,4
39491,47.924026,4
39492,45.50751,4
39493,29.728987,4
39494,60.134743,4
39495,62.663784,4
39496,40.025764,4
39497,44.482414,4
39498,58.064575,4
39499,48.472145,4
39500,38.147156,4
39503,60.78865,4
39504,50.739506,4
39506,53.18787,4
39507,59.685284,4
39508,63.10187,4
39509,36.30372,4
39511,58.279175,4
39512,53.73599,4
39514,61.185028,4
39516,60.779343,4
39517,55.854404,4
39518,49.937923,4
39519,55.189796,4
39521,67.38296,4
39524,67.96851,4
39525,60.50929,4
39528,75.28857,4
39529,63.14317,4
39530,63.14317,4
39531,67.29162,4
39532,63.075684,4
39533,63.87968,4
39535,71.3396,4
39537,61.123466,4
39538,57.881805,4
39540,61.428356,4
39541,63.357178,4
39542,59.68478,4
39543,33.58104,4
39546,63.87968,4
39548,62.1456,4
39549,57.040474,4
39550,59.59662,4
39551,64.07939,4
39552,62.464024,4
39553,47.029953,4
39554,52.986774,4
39555,47.936245,4
39556,67.50274,4
39557,54.04416,4
39558,53.38575,4
39559,56.161,4
39560,59.217175,4
39561,59.03174,4
39562,63.80826,4
39563,57.344532,4
39566,58.79605,4
39567,48.3034,4
39568,48.3034,4
39569,58.9794,4
39570,66.35391,4
39571,57.168224,4
39572,68.06315,4
39574,64.44249,4
39575,65.13635,4
39577,60.3061,4
39589,38.010654,4
39590,60.820415,4
39591,63.47794,4
39592,63.25459,4
39594,65.919716,4
39595,64.25757,4
39597,68.36035,4
39600,58.279175,4
39601,64.44249,4
39602,68.14199,4
39605,56.400578,4
39606,63.35397,4
39608,68.92748,4
39611,41.62699,4
39613,63.048317,4
39614,63.855167,4
39615,69.01715,4
39616,67.30694,4
39617,63.14317,4
39618,56.038548,4
39622,60.4686,4
39624,57.564106,4
39625,64.621956,4
39626,52.565136,4
39628,58.279175,4
39629,66.31121,4
39630,58.86799,4
39631,68.71143,4
39632,59.580116,4
39634,51.663025,4
39636,61.380173,4
39637,64.97146,4
39638,55.160618,4
39639,65.734276,4
39640,58.513058,4
39641,59.571648,4
39642,41.739426,4
39643,64.844894,4
39644,64.844894,4
39646,63.87968,4
39650,63.855167,4
39652,60.833138,4
39655,65.02774,4
39656,58.86799,4
39658,42.74079,4
39659,35.564358,4
39661,54.653168,4
39663,32.60589,4
39664,46.878403,4
39667,33.366226,4
39668,57.307575,4
39669,49.278328,4
39670,35.148685,4
39671,37.07728,4
39672,45.82025,4
39674,64.278,4
39675,62.914997,4
39676,46.248173,4
39679,55.473244,4
39680,38.76491,4
39683,49.937923,4
39684,55.26402,4
39685,53.61225,4
39689,63.24116,4
39690,47.001987,4
39691,45.750656,4
39694,36.7264,4
39695,39.34407,4
39696,43.57187,4
39698,55.43998,4
39699,50.012753,4
39700,28.862484,4
39701,61.042614,4
39702,60.362312,4
39703,61.281174,4
39704,61.281174,4
39705,57.57692,4
39706,60.4686,4
39707,61.281174,4
39710,63.35397,4
39711,64.49411,4
39713,36.640324,4
39714,33.107086,4
39715,38.88048,4
39716,54.12877,4
39717,75.06471,4
39718,45.71628,4
39719,77.40568,4
39721,53.09647,4
39723,47.126396,4
39724,64.47291,4
39725,55.0,4
39726,51.799294,4
39728,59.34076,4
39729,41.601715,4
39730,66.532616,4
39733,65.79047,4
39734,60.977192,4
39735,48.307766,4
39739,67.78149,4
39740,67.297516,4
39741,67.297516,4
39742,67.297516,4
39743,46.45117,4
39744,59.484703,4
39746,67.75939,4
39747,67.66944,4
39748,65.962135,4
39749,67.73022,4
39750,50.188107,4
39751,64.1806,4
39754,64.49411,4
39755,41.86698,4
39756,62.300293,4
39759,63.253475,4
39760,64.15904,4
39762,76.96308,4
39763,25.038315,4
39764,43.170963,4
39765,44.541164,4
39766,43.44529,4
39767,63.433815,4
39768,62.208538,4
39770,54.33888,4
39771,41.771297,4
39772,34.98836,4
39773,49.937923,4
39774,51.288162,4
39775,42.106834,4
39776,52.415554,4
39777,47.182938,4
39778,41.112343,4
39779,46.5241,4
39782,59.939743,4
39783,63.45473,4
39785,42.7349,4
39786,69.273026,4
39787,49.278328,4
39788,48.024307,4
39789,51.93152,4
39791,47.615253,4
39792,58.823784,4
39793,53.59024,4
39794,48.64271,4
39795,54.575874,4
39796,65.342514,4
39797,49.028145,4
39798,39.528477,4
39799,30.82694,4
39800,57.291416,4
39801,53.616085,4
39803,57.65511,4
39804,60.276657,4
39805,52.378105,4
39806,49.299747,4
39807,46.73112,4
39810,62.863102,4
39811,54.65695,4
39813,53.41886,4
39814,46.5241,4
39817,51.701763,4
39818,52.008396,4
39819,48.131935,4
39820,47.46239,4
39821,49.360588,4
39822,41.596794,4
39823,55.144913,4
39824,59.503326,4
39825,48.47578,4
39826,46.429928,4
39827,41.772224,4
39829,36.39843,4
39830,46.82968,4
39831,40.494484,4
39832,43.863255,4
39835,54.33888,4
39836,35.785305,4
39837,48.474377,4
39838,46.429928,4
39839,50.458046,4
39840,48.27654,4
39843,48.19642,4
39844,49.5643,4
39845,54.986797,4
39846,74.064865,4
39847,47.6325,4
39848,42.83699,4
39849,44.99868,4
39850,39.04518,4
39851,48.620384,4
39854,30.984686,4
39855,34.478203,4
39856,32.676018,4
39858,50.91862,4
39861,49.360588,4
39862,45.236103,4
39863,42.387203,4
39864,39.386738,4
39865,64.44249,4
39866,76.414795,4
39869,51.812096,4
39870,64.44249,4
39871,66.26089,4
39872,54.702442,4
39874,63.90886,4
39875,64.660576,4
39876,64.56145,4
39877,59.503326,4
39880,46.417904,4
39881,64.660576,4
39882,65.100655,4
39883,69.364265,4
39884,62.891575,4
39885,49.388294,4
39886,72.12173,4
39887,60.021626,4
39889,58.186882,4
39890,64.38621,4
39891,65.02774,4
39892,64.54484,4
39893,63.17112,4
39894,59.388798,4
39895,53.73599,4
39896,64.25757,4
39897,62.429794,4
39898,61.95757,4
39899,57.464413,4
39901,42.05863,4
39902,58.429424,4
39903,42.964077,4
39904,63.869686,4
39905,58.72063,4
39907,49.22869,4
39908,61.042614,4
39909,66.12122,4
39910,63.35397,4
39911,60.204475,4
39912,64.56145,4
39914,64.15904,4
39915,64.29616,4
39917,66.12122,4
39918,44.372704,4
39919,61.89129,4
39920,49.38415,4
39921,59.9083,4
39922,44.822666,4
39923,65.100655,4
39926,64.49411,4
39927,56.271904,4
39929,59.431084,4
39930,60.004444,4
39931,63.54556,4
39932,59.500816,4
39933,47.533672,4
39935,48.949383,4
39936,61.744812,4
39938,56.29643,4
39939,56.191395,4
39941,62.136684,4
39944,56.493015,4
39946,60.34786,4
39947,58.985283,4
39948,64.49411,4
39949,63.14317,4
39950,60.004444,4
39951,56.447887,4
39954,54.128574,4
39955,47.533672,4
39958,52.116142,4
39959,46.73112,4
39960,44.05026,4
39961,62.159943,4
39962,58.26596,4
39963,64.44249,4
39964,32.094337,4
39965,62.657394,4
39968,44.395336,4
39969,51.68272,4
39970,65.83884,4
39971,62.214645,4
39974,64.38621,4
39975,64.1806,4
39977,59.433594,4
39979,63.678177,4
39980,36.640324,4
39981,64.74429,4
39982,52.714725,4
39984,73.17777,4
39985,55.41444,4
39986,63.857048,4
39989,52.80037,4
39990,57.380974,4
39991,51.36334,4
39996,63.35397,4
39999,60.204475,4
40000,65.02774,4
40001,64.49411,4
40003,62.08377,4
40005,49.061703,4
40009,65.02774,4
40011,52.988094,4
40013,64.49411,4
40015,64.1806,4
40016,65.293724,4
40017,58.352455,4
40018,39.941227,4
40019,62.768715,4
40021,64.85417,4
40022,64.38621,4
40023,65.41025,4
40025,63.90886,4
40027,61.77321,4
40028,57.380974,4
40029,64.74429,4
40030,65.50304,4
40031,56.86342,4
40032,66.300865,4
40033,64.1806,4
40035,64.42507,4
40036,58.985283,4
40037,60.833138,4
40038,64.49411,4
40039,61.83711,4
40041,63.67555,4
40043,63.250965,4
40044,64.47773,4
40045,59.571648,4
40046,66.42409,4
40047,53.79619,4
40048,62.933846,4
40050,49.028145,4
40052,61.708755,4
40053,66.766975,4
40054,54.54786,4
40055,59.928764,4
40056,53.34093,4
40059,64.311264,4
40061,65.86248,4
40062,61.649353,4
40063,41.27821,4
40065,52.867233,4
40067,56.650513,4
40068,67.4097,4
40070,59.794136,4
40071,63.90886,4
40072,45.757195,4
40073,57.712208,4
40074,66.02891,4
40076,57.48217,4
40077,61.45744,4
40078,40.66365,4
40079,62.971912,4
40081,64.15904,4
40082,58.985283,4
40083,64.11092,4
40084,60.134743,4
40085,42.444847,4
40086,63.480762,4
40087,60.70493,4
40088,49.40835,4
40089,57.026154,4
40090,54.465324,4
40091,60.914078,4
40092,49.814274,4
40093,60.134743,4
40096,65.58116,4
40097,60.204475,4
40099,61.85988,4
40101,59.500816,4
40102,59.500816,4
40103,47.166637,4
40104,64.844894,4
40106,66.02891,4
40107,52.266712,4
40108,58.18335,4
40109,53.29401,4
40110,39.39671,4
40111,64.311264,4
40112,54.138767,4
40115,59.571648,4
40116,63.781204,4
40118,63.8942,4
40120,64.44249,4
40122,57.037323,4
40124,64.98855,4
40125,48.469288,4
40126,64.44249,4
40128,64.075325,4
40129,70.05461,4
40130,57.094387,4
40131,54.93959,4
40132,56.803635,4
40133,56.803635,4
40134,56.803635,4
40136,61.199047,4
40137,64.25757,4
40138,57.037323,4
40139,60.137985,4
40141,50.270313,4
40144,47.57175,4
40145,43.310898,4
40146,48.641083,4
40148,50.98976,4
40149,50.98976,4
40151,47.331787,4
40152,40.906677,4
40153,45.202557,4
40156,39.59578,4
40157,63.87968,4
40158,34.809208,4
40159,60.731693,4
40160,64.440414,4
40161,38.544334,4
40162,64.311264,4
40163,39.2457,4
40165,63.939655,4
40166,61.19557,4
40167,60.815834,4
40168,54.969166,4
40169,60.555603,4
40170,64.660576,4
40173,64.74429,4
40174,64.47773,4
40175,43.529675,4
40177,56.112244,4
40179,62.723118,4
40180,61.641468,4
40183,51.701763,4
40184,51.544964,4
40186,60.134743,4
40187,63.692894,4
40192,64.440414,4
40194,65.77598,4
40195,66.523636,4
40196,68.52506,4
40197,68.52506,4
40199,64.38621,4
40200,64.075325,4
40201,64.090454,4
40202,65.15075,4
40204,67.35369,4
40205,64.090454,4
40206,69.67376,4
40208,62.506588,4
40209,62.506588,4
40211,45.73278,4
40212,56.75433,4
40213,64.44249,4
40215,57.461266,4
40217,60.039062,4
40218,73.159454,4
40219,62.261814,4
40221,61.623363,4
40222,59.571648,4
40223,68.68288,4
40224,64.28209,4
40225,65.56948,4
40226,68.0733,4
40227,63.72841,4
40228,49.84426,4
40229,55.189796,4
40230,62.91535,4
40231,53.29401,4
40232,64.844894,4
40233,64.660576,4
40235,68.619934,4
40238,55.888393,4
40239,71.90891,4
40241,65.48579,4
40242,73.373795,4
40243,63.855167,4
40244,64.44249,4
40245,63.72841,4
40246,64.62865,4
40247,67.69868,4
40248,65.60945,4
40249,63.54556,4
40252,60.333134,4
40255,61.53084,4
40256,64.440414,4
40257,59.331528,4
40258,61.558086,4
40259,64.660576,4
40261,65.02774,4
40262,70.035034,4
40263,67.35369,4
40266,65.2853,4
40267,63.35397,4
40268,67.89145,4
40269,58.8705,4
40271,64.91056,4
40272,58.429424,4
40274,57.497425,4
40275,53.292244,4
40276,63.33412,4
40277,34.832638,4
40278,44.037434,4
40280,46.407578,4
40281,56.240417,4
40282,57.63384,4
40283,56.195248,4
40286,58.071697,4
40287,52.214207,4
40289,51.234573,4
40290,57.715153,4
40291,65.428604,4
40292,49.19461,4
40293,45.423244,4
40294,42.85547,4
40295,58.352455,4
40297,55.98301,4
40299,53.035442,4
40300,58.985283,4
40302,37.90174,4
40303,64.12432,4
40304,62.891922,4
40305,62.891922,4
40307,45.399513,4
40308,52.007465,4
40309,53.445713,4
40310,49.758926,4
40311,59.580116,4
40312,59.571648,4
40313,55.144913,4
40315,53.347553,4
40316,53.035442,4
40317,53.347553,4
40318,54.265507,4
40319,46.372414,4
40320,47.626747,4
40321,58.84481,4
40322,49.071632,4
40323,48.536663,4
40324,43.525455,4
40325,42.482708,4
40326,35.82533,4
40327,34.84855,4
40330,45.82025,4
40331,66.29015,4
40334,42.117985,4
40335,36.254036,4
40336,69.68447,4
40337,72.42944,4
40338,52.832134,4
40339,63.250965,4
40340,58.15729,4
40341,42.46436,4
40342,63.788773,4
40343,43.74577,4
40346,67.85457,4
40347,61.62362,4
40349,51.693237,4
40350,75.22137,4
40351,55.569084,4
40356,59.357113,4
40357,69.01182,4
40358,33.877678,4
40359,61.041176,4
40360,68.293686,4
40361,67.7905,4
40362,67.02412,4
40363,64.98305,4
40365,56.68002,4
40366,54.59187,4
40367,64.61135,4
40368,66.43445,4
40369,62.912075,4
40370,78.24956,4
40371,58.701477,4
40372,58.020473,4
40375,59.344265,4
40376,65.83343,4
40377,74.550224,4
40379,53.29401,4
40380,48.64271,4
40381,61.406864,4
40382,60.134743,4
40383,46.468227,4
40385,59.76213,4
40386,59.59662,4
40388,58.368813,4
40389,79.54777,4
40391,61.347492,4
40392,75.02523,4
40393,82.59391,4
40394,66.567665,4
40395,59.704338,4
40396,53.55237,4
40397,54.84881,4
40398,64.05033,4
40400,53.44924,4
40401,53.651848,4
40402,53.144398,4
40405,45.6521,4
40406,55.27078,4
40408,59.71782,4
40409,59.68975,4
40410,65.82044,4
40412,47.459446,4
40413,47.46239,4
40414,43.584812,4
40415,57.88023,4
40416,50.188107,4
40417,42.54297,4
40418,54.506012,4
40420,53.347553,4
40421,58.12473,4
40422,56.576916,4
40423,47.767776,4
40425,75.85939,4
40426,62.506588,4
40427,62.214645,4
40428,52.064667,4
40429,54.653168,4
40430,62.586475,4
40431,81.98876,4
40434,57.932423,4
40435,42.387203,4
40438,60.287914,4
40439,68.23258,4
40440,66.58413,4
40441,62.865467,4
40442,63.648987,4
40443,60.715755,4
40444,67.78788,4
40445,54.664345,4
40446,78.03531,4
40447,49.396908,4
40449,77.55638,4
40450,76.09296,4
40451,62.534096,4
40452,63.927536,4
40453,84.68042,4
40454,53.72751,4
40455,75.23473,4
40456,80.06884,4
40458,53.304363,4
40459,54.789726,4
40461,72.01451,4
40462,74.830185,4
40463,57.97957,4
40464,60.104977,4
40465,59.69932,4
40466,57.380974,4
40467,68.001,4
40468,68.0825,4
40469,56.47738,4
40471,55.885376,4
40472,36.713673,4
40474,61.36765,4
40475,61.36765,4
40476,61.36765,4
40477,61.36765,4
40478,61.36765,4
40479,61.36765,4
40480,44.20199,4
40481,59.788685,4
40482,59.788685,4
40483,53.193756,4
40484,59.788685,4
40486,51.677612,4
40487,61.292084,4
40488,80.69851,4
40489,49.408493,4
40490,64.94994,4
40492,62.493004,4
40493,78.668015,4
40494,58.56111,4
40495,49.51481,4
40496,59.571648,4
40497,29.251133,4
40498,51.37227,4
40499,55.95511,4
40500,57.852245,4
40501,57.88023,4
40502,54.68489,4
40504,66.14325,4
40505,41.577263,4
40506,60.841114,4
40507,45.558113,4
40508,41.718094,4
40509,61.744812,4
40510,63.781204,4
40512,37.708687,4
40514,44.827847,4
40515,63.8942,4
40517,63.90886,4
40518,68.24173,4
40519,53.34093,4
40520,53.34093,4
40521,55.68078,4
40523,58.051716,4
40524,45.224323,4
40525,60.635212,4
40526,50.085083,4
40527,62.971912,4
40528,63.190586,4
40531,41.87978,4
40532,45.399513,4
40534,48.474377,4
40535,49.22869,4
40536,53.19347,4
40537,52.51676,4
40538,60.833138,4
40539,60.833138,4
40540,60.134743,4
40541,60.833138,4
40542,52.008396,4
40543,46.73112,4
40544,36.30372,4
40545,60.085773,4
40546,49.028145,4
40547,53.347553,4
40548,60.134743,4
40549,63.95944,4
40550,59.431084,4
40551,50.392353,4
40552,29.483162,4
40553,48.168194,4
40554,33.01896,4
40555,57.00855,4
40556,58.985283,4
40557,57.492058,4
40559,47.897793,4
40560,75.744385,4
40561,54.969357,4
40562,38.155766,4
40563,41.98669,4
40564,49.53383,4
40565,54.20413,4
40567,49.471287,4
40568,49.509193,4
40569,58.247932,4
40571,58.79605,4
40572,61.01897,4
40573,59.48293,4
40575,60.147873,4
40576,47.743855,4
40577,64.83728,4
40578,44.965836,4
40579,14.405512,4
40580,67.66249,4
40581,67.27327,4
40582,63.087563,4
40583,33.04966,4
40584,34.101162,4
40585,67.50605,4
40586,61.437843,4
40587,64.15904,4
40589,86.14645,4
40592,55.901497,4
40593,45.37724,4
40597,47.45315,4
40598,44.827847,4
40600,45.43765,4
40601,45.236103,4
40602,45.37724,4
40604,50.839302,4
40605,49.795837,4
40606,45.479393,4
40607,57.461594,4
40608,61.381657,4
40609,43.725513,4
40611,51.91727,4
40612,60.135708,4
40614,61.372005,4
40615,54.885773,4
40616,46.31144,4
40619,82.828156,4
40621,64.7283,4
40622,61.255936,4
40623,64.671326,4
40624,61.19557,4
40625,56.859524,4
40627,62.008934,4
40628,64.06981,4
40629,63.855167,4
40630,64.311264,4
40631,55.0967,4
40632,63.90886,4
40633,64.25757,4
40634,64.075325,4
40635,64.15904,4
40636,63.14317,4
40639,62.344658,4
40640,62.971912,4
40641,59.500816,4
40642,59.500816,4
40644,63.102013,4
40645,64.87662,4
40649,51.89143,4
40650,54.676693,4
40651,33.14035,4
40652,38.667442,4
40653,56.981216,4
40654,57.564106,4
40655,56.231857,4
40656,61.194378,4
40657,40.998383,4
40658,34.79715,4
40660,60.228252,4
40662,53.63609,4
40663,56.86342,4
40665,42.259827,4
40666,59.767696,4
40668,59.580116,4
40669,55.0602,4
40670,53.15808,4
40671,57.712208,4
40672,58.26187,4
40673,60.134743,4
40674,61.842243,4
40675,62.392223,4
40676,52.528404,4
40677,67.850845,4
40678,60.833138,4
40679,62.688087,4
40680,47.81643,4
40681,60.204475,4
40684,60.39684,4
40685,63.190586,4
40688,57.413986,4
40689,59.571648,4
40692,62.01613,4
40694,56.963108,4
40696,62.73269,4
40697,44.925285,4
40698,53.52685,4
40699,56.96593,4
40700,55.08731,4
40701,56.089893,4
40702,63.525127,4
40703,60.204475,4
40704,64.68567,4
40705,47.003624,4
40706,59.09362,4
40708,60.833138,4
40709,63.190586,4
40710,63.274956,4
40712,60.338757,4
40713,43.144,4
40714,57.88023,4
40715,60.833138,4
40716,62.675053,4
40717,64.660576,4
40718,73.199425,4
40719,72.48743,4
40720,58.91555,4
40721,62.344658,4
40722,66.17954,4
40723,62.489807,4
40724,58.86799,4
40725,60.204475,4
40726,58.233734,4
40727,52.986774,4
40728,53.930622,4
40729,48.460987,4
40732,57.90062,4
40734,57.871048,4
40735,52.740936,4
40736,55.247185,4
40737,43.81227,4
40739,43.30395,4
40740,60.450405,4
40741,60.75451,4
40742,60.75451,4
40743,44.031372,4
40746,51.218754,4
40747,60.01237,4
40748,60.221245,4
40749,64.11709,4
40750,45.223724,4
40751,53.440315,4
40753,52.177094,4
40754,74.396576,4
40756,60.178623,4
40759,59.843575,4
40760,47.77702,4
40761,52.4709,4
40762,49.515484,4
40763,62.299618,4
40765,45.794983,4
40766,51.087765,4
40767,61.23723,4
40768,53.03811,4
40769,50.47399,4
40770,70.9424,4
40772,60.972996,4
40773,60.236465,4
40774,65.171745,4
40775,56.996056,4
40778,56.528107,4
40779,56.75657,4
40780,60.656788,4
40781,52.98409,4
40782,53.521423,4
40783,56.084084,4
40784,65.041595,4
40785,59.72939,4
40786,60.450405,4
40787,53.356598,4
40788,65.171745,4
40789,65.164856,4
40790,66.766075,4
40791,66.766075,4
40792,67.40223,4
40793,58.19305,4
40795,63.04257,4
40796,61.534897,4
40797,91.83096,4
40798,68.93151,4
40799,61.154858,4
40800,62.299618,4
40801,70.246086,4
40802,64.61135,4
40803,68.91548,4
40804,63.755974,4
40805,64.61135,4
40807,58.020473,4
40808,67.81066,4
40809,63.911762,4
40810,67.82682,4
40811,66.766075,4
40812,67.81066,4
40813,67.81066,4
40814,67.4552,4
40815,63.911762,4
40817,56.362278,4
40818,64.61135,4
40819,58.19305,4
40820,67.42376,4
40821,67.81066,4
40822,58.9794,4
40823,68.3077,4
40824,59.208927,4
40825,67.82682,4
40826,61.713108,4
40827,64.14701,4
40828,67.2573,4
40829,70.57237,4
40830,64.61135,4
40831,59.004658,4
40832,57.282295,4
40833,66.43445,4
40834,58.09716,4
40835,52.842552,4
40836,58.686073,4
40837,59.25619,4
40838,66.44887,4
40839,41.607235,4
40840,41.262768,4
40841,53.103203,4
40842,51.175777,4
40843,49.217743,4
40844,47.334625,4
40846,42.73211,4
40847,59.499207,4
40848,50.012753,4
40849,41.847702,4
40850,58.934883,4
40851,37.290623,4
40852,46.501102,4
40853,56.02079,4
40854,59.773098,4
40855,63.855167,4
40856,61.041176,4
40857,46.238037,4
40858,63.8152,4
40859,48.474377,4
40860,62.891922,4
40861,59.95405,4
40862,63.35397,4
40863,58.26187,4
40864,59.431084,4
40865,57.00855,4
40866,56.86342,4
40867,63.102013,4
40869,59.951893,4
40870,59.951893,4
40871,54.635544,4
40872,57.110207,4
40873,53.178474,4
40874,59.951893,4
40875,59.571648,4
40876,53.27643,4
40877,53.27643,4
40878,60.86751,4
40879,63.87968,4
40880,63.925026,4
40881,60.723965,4
40882,59.500816,4
40883,64.82292,4
40884,58.231224,4
40886,67.2024,4
40887,35.049896,4
40888,41.376755,4
40889,46.822758,4
40892,61.314487,4
40894,57.026154,4
40895,46.168304,4
40896,64.596695,4
40897,44.6802,4
40898,44.541164,4
40899,60.165257,4
40900,55.943493,4
40901,59.375816,4
40902,61.345375,4
40903,57.41158,4
40904,61.270584,4
40905,53.34093,4
40906,61.832203,4
40907,56.25409,4
40908,60.815834,4
40909,54.969166,4
40910,65.04308,4
40911,62.1456,4
40912,47.452152,4
40913,45.615685,4
40915,49.830654,4
40917,58.443325,4
40918,62.891922,4
40919,62.971912,4
40920,42.7349,4
40921,44.848663,4
40922,58.429424,4
40923,64.596695,4
40924,64.74429,4
40925,49.952026,4
40926,63.9177,4
40927,46.374023,4
40928,61.131077,4
40930,67.88152,4
40931,57.637226,4
40932,64.1806,4
40933,64.128,4
40934,66.500534,4
40935,63.087563,4
40936,61.046085,4
40937,49.050934,4
40938,38.57827,4
40939,45.347206,4
40940,43.73621,4
40941,45.589523,4
40944,46.64083,4
40945,60.304325,4
40946,63.648987,4
40947,63.648987,4
40948,60.204475,4
40949,54.33888,4
40950,54.33888,4
40951,60.204475,4
40952,64.44249,4
40953,63.87968,4
40954,59.24696,4
40955,62.945328,4
40956,68.71143,4
40957,73.90677,4
40958,55.829277,4
40959,64.47773,4
40960,63.54556,4
40961,64.660576,4
40963,64.798775,4
