id,predict_energy_star_rating,year_factor
21009,67.452194,2
21010,58.65123,2
21011,62.236897,2
21012,63.80604,2
21013,60.77511,2
21014,68.97119,2
21015,58.60225,2
21016,64.78931,2
21017,65.52051,2
21018,66.55094,2
21019,65.58452,2
21020,64.08127,2
21021,67.671745,2
21022,57.45637,2
21023,60.40289,2
21024,60.385216,2
21025,62.65476,2
21026,62.42896,2
21027,57.45637,2
21028,62.02446,2
21029,58.486813,2
21030,59.551113,2
21031,64.97542,2
21032,63.318485,2
21033,57.89056,2
21034,59.570366,2
21035,69.78829,2
21036,59.138813,2
21037,62.98699,2
21038,63.37994,2
21039,70.00411,2
21040,65.39978,2
21041,61.002632,2
21042,69.74076,2
21043,62.02446,2
21044,52.474804,2
21045,49.554893,2
21046,55.929554,2
21047,51.051758,2
21048,57.11153,2
21049,48.104393,2
21050,52.587395,2
21051,53.333813,2
21052,51.15467,2
21053,48.855843,2
21054,66.82263,2
21055,45.49055,2
21056,62.37703,2
21057,61.435097,2
21058,61.435097,2
21059,48.15251,2
21060,48.26524,2
21061,54.81282,2
21062,51.256233,2
21063,65.858826,2
21064,54.772545,2
21065,69.33922,2
21066,78.67081,2
21067,51.326942,2
21068,61.329235,2
21069,58.602623,2
21070,49.83832,2
21071,57.560513,2
21072,64.187004,2
21073,60.814026,2
21074,56.043453,2
21075,50.231606,2
21076,48.2779,2
21077,67.541985,2
21078,52.53727,2
21079,48.12281,2
21080,61.28382,2
21081,63.731087,2
21082,62.69892,2
21083,50.55747,2
21084,65.95918,2
21085,65.68573,2
21086,68.99608,2
21087,63.18375,2
21088,54.967705,2
21089,58.48403,2
21090,58.25741,2
21091,64.814735,2
21092,67.00811,2
21093,65.17566,2
21094,64.57111,2
21095,49.223328,2
21096,66.82263,2
21097,47.76439,2
21098,60.72928,2
21099,54.90013,2
21100,58.05189,2
21101,57.56483,2
21104,51.465885,2
21105,67.02736,2
21106,50.766346,2
21107,67.452194,2
21108,47.32192,2
21109,51.114223,2
21110,49.554893,2
21111,50.220318,2
21112,67.09016,2
21113,48.2779,2
21114,66.54391,2
21115,51.706627,2
21116,46.57129,2
21117,46.893322,2
21118,56.275414,2
21119,59.15881,2
21120,45.282078,2
21121,52.80378,2
21122,49.554893,2
21123,53.478523,2
21124,67.66909,2
21125,63.876118,2
21126,67.38501,2
21127,59.551113,2
21128,59.551113,2
21129,58.599472,2
21130,63.934628,2
21131,62.02446,2
21132,60.92238,2
21133,67.671745,2
21134,59.551113,2
21135,61.559155,2
21136,63.85687,2
21137,57.339714,2
21138,64.52809,2
21139,53.689987,2
21140,67.353455,2
21141,54.90013,2
21142,63.85687,2
21145,62.933895,2
21146,60.034702,2
21147,63.32436,2
21148,66.105484,2
21149,66.105484,2
21150,55.244972,2
21151,67.02736,2
21152,58.25741,2
21154,60.633896,2
21155,64.80855,2
21156,66.50589,2
21157,61.53591,2
21158,45.318695,2
21159,65.58452,2
21160,51.214497,2
21161,58.618725,2
21162,60.10911,2
21163,59.570366,2
21164,65.17566,2
21165,60.160316,2
21166,51.38427,2
21167,56.10992,2
21168,71.87322,2
21169,77.11109,2
21170,79.229645,2
21171,62.794434,2
21172,67.12623,2
21173,57.444584,2
21178,60.2888,2
21179,66.791626,2
21180,54.0654,2
21181,53.579994,2
21182,62.87364,2
21183,60.741413,2
21184,63.61782,2
21185,54.0654,2
21186,64.187004,2
21188,56.38144,2
21189,57.84606,2
21190,62.794434,2
21191,55.634663,2
21192,70.947754,2
21193,60.587746,2
21197,62.000317,2
21198,77.20069,2
21199,67.00811,2
21200,62.02446,2
21201,70.631935,2
21202,59.570366,2
21203,64.80855,2
21204,51.854,2
21205,71.490616,2
21206,62.543167,2
21207,62.11034,2
21208,65.39978,2
21209,65.39978,2
21210,48.137447,2
21211,52.272137,2
21212,67.54771,2
21213,49.862453,2
21214,48.2779,2
21215,51.114223,2
21216,57.895157,2
21217,62.084118,2
21218,70.54267,2
21219,64.80855,2
21220,65.38052,2
21221,67.74911,2
21222,55.57555,2
21223,66.766716,2
21224,69.18242,2
21225,67.38206,2
21226,67.40004,2
21227,69.963066,2
21228,63.5945,2
21229,63.80604,2
21230,63.80604,2
21231,63.47124,2
21232,67.00811,2
21233,63.85687,2
21234,47.171604,2
21235,66.01114,2
21236,68.82347,2
21237,57.201,2
21238,66.555565,2
21239,62.084118,2
21240,66.15585,2
21241,67.78344,2
21242,63.28249,2
21243,64.21075,2
21244,65.38052,2
21245,65.38052,2
21246,63.30174,2
21247,64.21075,2
21248,64.21075,2
21249,64.17615,2
21250,63.28249,2
21251,65.38052,2
21252,66.086235,2
21253,67.6525,2
21254,55.522438,2
21255,65.38052,2
21256,67.74911,2
21257,65.38052,2
21258,67.02736,2
21259,65.39978,2
21260,67.00811,2
21261,67.00811,2
21262,63.876118,2
21263,64.97542,2
21264,57.479088,2
21265,58.699776,2
21266,65.820045,2
21267,62.004658,2
21268,68.49195,2
21269,64.738434,2
21270,62.844574,2
21271,58.740234,2
21273,61.784306,2
21274,56.613277,2
21275,48.665333,2
21277,61.766323,2
21278,59.44895,2
21280,67.91389,2
21281,56.033302,2
21282,67.12198,2
21283,67.12198,2
21284,67.02736,2
21285,65.38052,2
21287,67.00811,2
21288,57.89056,2
21289,56.477158,2
21290,57.11153,2
21291,65.822586,2
21292,60.10911,2
21293,65.58452,2
21294,74.369545,2
21295,61.867157,2
21296,60.66638,2
21297,62.084118,2
21299,66.47555,2
21300,64.80855,2
21301,60.062206,2
21302,62.794434,2
21303,66.791626,2
21304,63.67141,2
21305,60.90358,2
21306,46.893322,2
21307,64.80855,2
21308,60.663868,2
21309,56.15989,2
21310,57.11153,2
21311,69.78829,2
21312,62.98699,2
21313,61.82147,2
21314,58.66654,2
21315,46.488228,2
21316,54.0654,2
21317,54.646133,2
21318,54.15444,2
21319,48.2779,2
21320,58.25741,2
21321,62.385685,2
21322,59.892025,2
21323,66.556984,2
21324,65.866745,2
21325,59.892025,2
21326,62.02446,2
21327,63.99014,2
21328,65.17566,2
21329,70.300255,2
21330,58.556465,2
21331,60.439114,2
21332,68.38319,2
21333,52.922173,2
21334,42.458073,2
21335,46.552498,2
21336,62.814827,2
21337,58.75938,2
21338,60.586365,2
21339,61.828144,2
21340,57.89056,2
21341,62.018463,2
21342,67.95786,2
21343,63.621353,2
21344,67.4424,2
21345,66.59898,2
21346,61.766323,2
21347,61.41605,2
21348,63.58748,2
21349,58.66654,2
21350,77.05996,2
21351,75.66737,2
21352,61.183994,2
21353,63.18633,2
21354,52.160374,2
21355,65.61626,2
21356,62.794434,2
21357,65.08297,2
21358,66.79663,2
21359,59.915527,2
21360,66.67622,2
21361,57.11153,2
21362,60.034702,2
21363,66.164894,2
21364,65.39978,2
21365,62.884403,2
21366,62.02446,2
21367,67.9648,2
21368,65.28707,2
21369,59.803497,2
21370,61.904648,2
21371,61.179344,2
21372,58.46677,2
21373,66.50589,2
21375,57.72124,2
21376,69.206924,2
21377,63.333786,2
21378,64.05782,2
21379,60.99592,2
21380,62.42896,2
21381,45.49055,2
21382,65.03268,2
21384,66.87978,2
21385,67.38206,2
21386,64.27517,2
21387,64.632195,2
21388,62.794434,2
21389,62.018463,2
21390,68.43043,2
21391,64.098335,2
21392,62.794434,2
21393,59.256657,2
21394,52.195904,2
21395,65.06932,2
21396,72.262024,2
21397,76.35564,2
21398,54.888973,2
21399,70.53527,2
21400,73.86492,2
21401,62.642483,2
21402,65.542366,2
21403,58.75938,2
21404,65.119774,2
21405,63.67141,2
21406,56.54959,2
21407,65.38052,2
21408,64.820816,2
21409,63.367195,2
21411,62.018463,2
21412,59.17057,2
21413,64.14728,2
21414,48.603313,2
21415,67.12198,2
21416,61.491493,2
21417,64.47766,2
21418,61.624622,2
21419,62.018463,2
21420,65.26021,2
21421,57.360657,2
21422,53.444874,2
21423,62.292065,2
21424,54.538692,2
21425,59.309624,2
21426,58.66654,2
21427,59.675274,2
21428,58.301994,2
21429,55.911465,2
21430,57.479088,2
21434,53.696663,2
21435,60.335667,2
21436,56.88802,2
21438,66.555565,2
21439,63.49048,2
21440,59.661663,2
21441,63.49048,2
21442,57.11153,2
21443,64.108376,2
21444,60.003147,2
21445,63.876118,2
21446,56.15625,2
21447,66.56562,2
21450,50.220318,2
21451,63.876118,2
21452,61.62058,2
21453,64.78931,2
21454,54.90013,2
21455,61.352768,2
21456,56.50473,2
21457,64.253815,2
21458,63.30174,2
21459,58.486813,2
21460,62.02446,2
21461,57.11153,2
21462,65.39978,2
21463,63.4594,2
21464,61.62058,2
21465,58.486813,2
21467,57.84606,2
21468,62.02446,2
21469,63.99014,2
21470,57.11153,2
21471,62.084118,2
21472,54.57052,2
21473,64.19539,2
21474,62.65476,2
21475,67.376945,2
21476,57.339714,2
21477,63.62948,2
21478,54.90013,2
21479,61.450096,2
21480,62.35085,2
21481,62.3693,2
21482,54.57052,2
21483,63.80604,2
21484,63.65972,2
21485,60.13297,2
21486,64.939926,2
21487,72.41634,2
21488,65.17566,2
21489,60.10911,2
21490,59.637486,2
21491,61.450096,2
21492,60.92238,2
21493,60.034702,2
21494,66.47555,2
21495,57.89056,2
21496,66.50589,2
21497,57.11153,2
21498,62.427235,2
21499,62.084118,2
21500,57.11153,2
21501,52.159622,2
21502,60.522945,2
21504,67.77312,2
21506,62.19202,2
21507,53.696663,2
21508,57.11153,2
21509,57.11153,2
21510,57.783527,2
21511,63.13006,2
21512,54.57052,2
21513,62.02446,2
21514,57.895157,2
21515,57.358967,2
21516,70.11533,2
21517,62.65476,2
21518,60.663868,2
21519,61.593056,2
21520,65.39978,2
21521,58.602623,2
21522,61.794937,2
21523,59.570366,2
21524,67.02736,2
21525,54.692333,2
21526,65.38052,2
21527,67.76836,2
21528,67.02736,2
21529,62.3316,2
21530,67.66909,2
21531,64.187004,2
21532,60.034702,2
21533,57.783527,2
21534,63.411026,2
21535,65.69271,2
21536,56.742447,2
21537,55.73406,2
21538,52.922173,2
21539,57.11153,2
21540,62.635803,2
21541,64.5109,2
21542,71.947784,2
21543,58.65101,2
21544,62.084118,2
21546,58.445732,2
21547,64.80855,2
21548,67.02736,2
21549,47.856617,2
21550,63.876118,2
21551,54.90013,2
21552,64.80855,2
21553,63.876118,2
21554,56.033302,2
21555,42.939972,2
21556,58.777958,2
21557,57.8256,2
21558,59.551113,2
21559,57.029354,2
21560,59.551113,2
21561,66.553444,2
21563,52.72443,2
21564,61.012524,2
21565,64.939926,2
21566,64.37267,2
21567,57.358967,2
21568,58.759487,2
21569,54.261158,2
21570,65.16329,2
21571,65.17566,2
21572,65.119774,2
21573,59.212578,2
21574,52.857883,2
21575,62.88349,2
21576,62.02446,2
21577,61.03512,2
21578,59.570366,2
21579,60.62655,2
21580,66.77238,2
21581,63.18633,2
21582,38.188747,2
21583,57.339714,2
21585,52.558807,2
21586,56.90633,2
21587,50.18566,2
21588,62.236897,2
21589,62.084118,2
21590,62.02446,2
21591,66.805115,2
21592,60.363728,2
21593,64.93797,2
21594,67.04656,2
21595,62.88349,2
21596,67.76836,2
21597,58.486813,2
21598,65.52051,2
21599,59.551113,2
21600,62.3693,2
21601,67.61432,2
21602,66.15585,2
21603,60.42438,2
21604,65.38052,2
21605,59.892025,2
21606,59.551113,2
21607,61.055565,2
21608,64.71622,2
21609,58.86608,2
21610,59.742756,2
21611,67.71662,2
21612,60.749706,2
21613,69.206924,2
21614,60.816143,2
21615,61.952705,2
21618,61.675728,2
21619,69.16476,2
21621,59.347878,2
21622,67.452194,2
21623,63.28249,2
21624,63.28249,2
21625,62.02446,2
21626,64.371445,2
21627,55.244972,2
21628,65.61626,2
21629,65.08084,2
21630,61.641003,2
21631,49.353134,2
21632,60.814026,2
21633,63.399742,2
21634,66.766716,2
21635,57.783527,2
21636,64.632195,2
21637,66.15585,2
21638,57.45637,2
21639,69.206924,2
21640,60.432697,2
21641,61.41605,2
21642,62.02446,2
21643,62.084118,2
21644,51.485264,2
21645,64.939926,2
21646,61.492893,2
21647,65.39978,2
21648,66.50589,2
21649,60.062206,2
21650,61.492893,2
21651,61.492893,2
21652,73.38389,2
21653,67.452194,2
21654,52.922173,2
21655,65.28707,2
21656,60.48306,2
21657,61.492893,2
21658,56.54959,2
21659,47.067867,2
21660,59.788128,2
21661,63.876118,2
21662,68.144196,2
21663,61.492893,2
21664,65.62909,2
21665,62.084118,2
21666,63.10692,2
21667,65.58452,2
21668,68.74894,2
21669,58.2213,2
21670,65.119774,2
21671,62.02446,2
21672,58.23689,2
21673,63.35861,2
21674,65.119774,2
21675,65.48131,2
21676,65.119774,2
21677,61.846935,2
21678,65.39978,2
21679,64.71207,2
21680,61.492893,2
21681,54.499283,2
21682,62.65476,2
21683,49.161793,2
21684,72.32437,2
21685,59.570366,2
21688,65.334785,2
21689,57.84606,2
21690,38.221935,2
21693,65.334785,2
21695,47.763596,2
21696,68.12727,2
21698,64.58988,2
21699,57.45637,2
21700,63.621353,2
21701,57.783527,2
21702,61.4573,2
21703,63.621353,2
21704,63.534683,2
21705,61.518417,2
21706,57.84606,2
21707,65.38052,2
21708,52.72443,2
21710,63.85687,2
21711,62.88349,2
21712,66.91649,2
21713,63.399742,2
21714,59.42768,2
21715,60.522945,2
21717,56.594025,2
21718,66.50589,2
21719,61.298916,2
21720,62.19202,2
21721,62.087364,2
21722,54.0654,2
21724,68.3469,2
21725,61.071682,2
21726,55.038795,2
21727,54.903324,2
21729,58.464825,2
21730,56.784782,2
21732,60.61671,2
21733,65.39978,2
21734,58.019627,2
21735,61.352913,2
21736,67.76541,2
21737,58.699776,2
21738,61.784306,2
21739,62.29813,2
21740,64.88727,2
21741,56.648182,2
21742,54.715225,2
21746,55.41292,2
21747,69.23933,2
21748,64.06092,2
21749,66.973045,2
21750,67.12623,2
21751,60.51533,2
21752,60.51533,2
21753,60.51533,2
21754,62.98699,2
21756,54.98343,2
21757,60.710724,2
21758,53.040337,2
21759,55.522438,2
21760,67.00811,2
21761,67.00811,2
21762,65.48131,2
21763,57.444584,2
21764,59.570366,2
21765,63.333786,2
21767,62.891632,2
21768,60.814026,2
21769,60.814026,2
21770,69.31797,2
21771,63.727737,2
21772,63.876118,2
21773,63.876118,2
21774,63.876118,2
21775,58.618725,2
21776,65.58452,2
21777,61.63983,2
21778,67.00811,2
21779,57.040173,2
21780,66.105484,2
21781,66.105484,2
21782,66.91959,2
21783,63.876118,2
21784,46.659664,2
21785,62.953136,2
21786,57.243347,2
21787,63.876118,2
21788,57.89056,2
21789,61.03512,2
21790,67.02736,2
21791,61.450096,2
21792,59.637486,2
21793,61.492893,2
21794,63.377857,2
21795,57.398685,2
21796,63.85687,2
21797,57.11153,2
21798,60.749706,2
21799,67.29453,2
21800,62.5775,2
21801,48.73626,2
21804,54.063805,2
21805,63.825436,2
21806,63.825436,2
21807,63.825436,2
21808,60.13484,2
21809,61.068096,2
21810,58.699776,2
21811,62.227642,2
21812,37.817406,2
21813,55.73406,2
21814,52.922173,2
21815,46.893322,2
21816,26.909435,2
21817,65.13059,2
21820,57.11153,2
21821,57.626743,2
21822,63.85687,2
21823,62.43836,2
21824,62.35085,2
21825,64.598656,2
21827,54.54042,2
21829,43.889675,2
21830,62.128735,2
21832,53.46921,2
21833,56.956062,2
21834,25.206627,2
21835,48.865475,2
21838,62.729664,2
21839,55.80633,2
21840,61.22396,2
21841,54.397507,2
21842,61.022217,2
21844,45.63688,2
21845,58.292397,2
21846,51.10259,2
21847,63.9437,2
21848,75.0075,2
21849,53.0317,2
21850,56.110794,2
21851,46.157112,2
21852,62.04165,2
21853,53.790215,2
21855,76.14913,2
21856,55.69709,2
21857,58.65986,2
21859,52.36415,2
21861,47.206936,2
21862,64.11031,2
21863,66.90929,2
21865,59.136787,2
21866,70.64536,2
21870,66.46,2
21872,60.58669,2
21875,82.09034,2
21878,53.05198,2
21880,60.376427,2
21881,30.068062,2
21884,58.323475,2
21885,72.03507,2
21886,72.498245,2
21887,61.82576,2
21888,56.04276,2
21890,70.76279,2
21891,66.683014,2
21892,64.91917,2
21895,16.2726,2
21896,57.31829,2
21900,62.341,2
21901,71.15074,2
21908,35.542664,2
21909,78.052345,2
21914,66.49304,2
21919,61.97413,2
21923,28.053844,2
21924,45.124363,2
21925,48.81236,2
21928,76.18942,2
21929,74.18441,2
21931,61.185432,2
21932,76.0537,2
21934,67.45991,2
21937,55.883114,2
21938,15.20516,2
21940,9.73421,2
21941,44.07288,2
21942,58.179893,2
21943,56.11043,2
21944,46.04667,2
21945,54.93687,2
21946,54.5037,2
21947,57.89027,2
21948,56.33955,2
21949,57.662163,2
21950,55.622726,2
21951,46.536552,2
21952,51.826576,2
21953,43.64849,2
21955,43.21101,2
21957,49.427406,2
21958,61.23037,2
21959,57.83599,2
21960,55.075104,2
21961,57.83599,2
21962,54.243923,2
21963,59.934025,2
21964,55.62285,2
21965,57.180794,2
21966,55.97774,2
21967,61.561607,2
21968,61.325867,2
21969,67.296326,2
21970,60.63973,2
21971,53.746803,2
21972,54.421284,2
21973,68.73626,2
21974,55.372925,2
21975,57.729603,2
21976,58.242847,2
21977,58.897938,2
21978,56.92912,2
21979,65.29533,2
21980,54.81197,2
21981,55.62285,2
21982,61.325867,2
21983,57.69231,2
21984,62.302605,2
21985,54.81197,2
21986,57.69231,2
21987,62.302605,2
21988,51.68066,2
21989,62.566307,2
21990,62.05268,2
21991,62.566307,2
21992,62.222588,2
21993,59.6841,2
21994,62.27012,2
21995,58.903824,2
21996,57.162125,2
21997,61.561607,2
21998,57.69231,2
21999,61.561607,2
22000,62.749355,2
22001,62.749355,2
22002,61.23037,2
22003,57.89027,2
22004,54.243923,2
22005,58.410355,2
22006,56.33955,2
22007,53.91431,2
22008,44.846344,2
22009,58.897938,2
22010,51.4994,2
22011,54.89777,2
22012,52.683815,2
22013,59.930855,2
22014,60.292404,2
22015,56.887337,2
22016,59.569344,2
22017,63.449734,2
22018,58.29835,2
22019,62.73365,2
22022,71.68202,2
22023,55.315865,2
22024,61.96197,2
22025,59.6841,2
22026,59.6841,2
22027,56.72061,2
22028,56.358807,2
22029,57.3485,2
22031,67.80412,2
22032,57.83599,2
22033,57.442387,2
22034,59.6841,2
22035,53.511337,2
22036,55.81152,2
22037,47.33396,2
22038,54.929714,2
22039,48.83197,2
22040,58.32139,2
22041,56.04276,2
22042,61.23037,2
22043,61.23037,2
22044,52.923214,2
22045,62.97085,2
22046,54.243923,2
22047,51.817642,2
22048,56.553265,2
22049,54.81197,2
22050,60.389805,2
22051,59.458214,2
22052,36.27479,2
22053,48.019302,2
22054,56.675064,2
22055,59.458214,2
22056,55.877075,2
22057,81.95024,2
22058,55.755848,2
22059,50.961872,2
22060,42.824993,2
22061,40.589424,2
22062,52.102196,2
22066,58.955193,2
22067,55.35701,2
22068,49.048523,2
22069,45.994503,2
22070,61.474327,2
22071,56.37723,2
22074,81.36425,2
22075,62.232937,2
22076,63.459698,2
22077,47.978664,2
22078,48.96419,2
22079,43.94584,2
22080,43.28406,2
22081,40.589424,2
22082,71.47758,2
22083,75.58477,2
22085,54.551445,2
22087,80.623474,2
22088,57.86108,2
22089,81.18577,2
22091,62.985096,2
22092,58.252342,2
22094,63.80112,2
22095,17.268335,2
22099,56.100323,2
22101,65.74431,2
22104,56.031548,2
22108,78.89819,2
22109,42.461628,2
22110,79.02811,2
22111,42.01581,2
22112,48.269955,2
22113,45.18866,2
22114,53.31885,2
22116,50.589943,2
22119,59.934025,2
22120,60.429512,2
22121,46.765835,2
22122,46.765835,2
22124,52.68215,2
22126,54.731506,2
22129,59.05437,2
22130,52.995586,2
22131,57.47144,2
22132,61.847504,2
22133,52.420185,2
22134,61.350117,2
22135,61.075943,2
22136,45.832577,2
22137,58.58769,2
22138,52.713577,2
22139,58.196537,2
22140,50.306847,2
22141,57.42574,2
22142,48.33455,2
22145,62.286495,2
22146,61.911423,2
22147,59.31137,2
22148,58.889744,2
22150,40.78917,2
22151,56.4216,2
22152,62.93835,2
22153,59.84002,2
22154,52.751102,2
22155,56.110794,2
22159,78.4043,2
22160,53.511337,2
22161,58.242847,2
22162,63.033443,2
22163,61.36327,2
22165,78.06764,2
22166,47.12658,2
22167,57.525543,2
22168,3.819263,2
22169,52.99702,2
22170,51.10259,2
22171,58.179893,2
22173,42.40017,2
22174,59.70693,2
22175,52.51586,2
22176,57.756783,2
22177,48.56309,2
22178,48.12258,2
22179,61.06116,2
22180,59.05437,2
22181,45.63688,2
22182,61.09068,2
22183,61.09068,2
22184,60.4544,2
22185,54.189198,2
22187,57.595814,2
22188,73.88091,2
22189,48.15682,2
22192,42.461628,2
22193,63.362617,2
22194,61.203697,2
22195,57.14335,2
22196,58.88708,2
22197,62.749355,2
22198,65.15845,2
22199,59.6841,2
22200,54.189198,2
22203,53.994,2
22204,52.614082,2
22206,55.57456,2
22207,58.32139,2
22208,59.84002,2
22209,52.05378,2
22210,62.26327,2
22211,61.394096,2
22212,60.404556,2
22213,50.261585,2
22214,66.53387,2
22215,56.69546,2
22216,55.333466,2
22217,53.994,2
22218,53.871822,2
22219,57.096626,2
22220,53.871822,2
22221,59.446144,2
22222,54.243923,2
22223,61.561607,2
22225,55.68664,2
22226,57.69231,2
22228,47.44918,2
22229,14.200886,2
22230,54.671207,2
22231,65.78439,2
22232,55.45534,2
22233,57.832005,2
22234,57.487392,2
22235,57.46817,2
22236,52.683815,2
22237,61.311684,2
22238,56.11043,2
22239,33.562344,2
22240,54.562046,2
22241,50.075905,2
22242,57.69231,2
22243,59.76652,2
22244,63.85333,2
22245,57.442387,2
22246,59.6841,2
22247,59.934025,2
22248,54.243923,2
22249,58.410355,2
22250,54.243923,2
22251,62.302605,2
22252,61.325867,2
22253,62.27012,2
22254,59.29098,2
22255,59.3428,2
22256,68.213936,2
22257,50.51122,2
22258,40.624027,2
22260,38.62222,2
22262,62.348415,2
22265,44.934807,2
22266,48.029667,2
22267,59.090645,2
22268,56.162987,2
22269,59.790348,2
22270,55.221725,2
22271,47.012417,2
22272,57.23747,2
22273,65.17265,2
22274,61.350117,2
22275,57.832005,2
22276,59.3428,2
22277,59.25357,2
22278,56.04276,2
22279,45.267548,2
22280,41.786148,2
22281,60.380623,2
22282,56.551052,2
22283,62.07927,2
22284,48.702255,2
22285,56.414856,2
22287,61.799583,2
22288,62.391678,2
22289,57.92903,2
22290,60.992764,2
22291,50.002647,2
22292,63.42311,2
22293,54.34541,2
22294,49.514496,2
22295,43.85972,2
22296,43.725616,2
22297,50.255108,2
22298,53.153343,2
22300,50.67805,2
22301,53.83424,2
22302,68.71982,2
22303,57.362663,2
22304,58.179893,2
22305,71.439674,2
22306,65.88172,2
22307,63.643406,2
22308,63.859825,2
22309,56.675064,2
22311,65.02486,2
22313,43.521553,2
22314,51.305256,2
22316,44.951088,2
22317,58.399757,2
22318,54.440502,2
22320,47.33396,2
22321,51.392136,2
22322,61.764835,2
22323,52.424267,2
22324,58.15342,2
22326,20.657116,2
22329,42.522198,2
22330,45.78987,2
22331,48.332096,2
22332,56.11043,2
22333,63.948833,2
22334,43.61445,2
22335,47.012417,2
22336,43.21101,2
22337,62.18904,2
22338,62.063225,2
22339,48.41992,2
22340,54.731506,2
22341,48.41992,2
22342,45.367146,2
22343,54.076416,2
22344,61.311684,2
22345,58.59899,2
22346,33.663963,2
22347,70.1769,2
22348,54.85991,2
22349,44.36967,2
22350,65.34774,2
22352,26.075994,2
22353,50.002647,2
22355,50.002647,2
22356,50.002647,2
22357,46.765835,2
22360,64.547676,2
22361,50.5501,2
22362,49.12953,2
22363,49.5813,2
22366,55.753685,2
22367,59.790348,2
22368,59.092876,2
22369,55.45534,2
22370,66.33374,2
22371,53.252827,2
22372,54.18677,2
22373,61.561607,2
22374,59.76652,2
22375,62.222588,2
22376,59.708138,2
22377,61.186947,2
22378,57.42574,2
22379,58.201717,2
22380,60.284885,2
22381,65.71539,2
22382,57.013268,2
22383,60.697372,2
22384,57.180794,2
22385,57.47144,2
22386,59.6841,2
22387,59.6841,2
22388,52.662403,2
22389,56.830624,2
22390,62.27012,2
22391,56.105545,2
22392,56.469303,2
22393,55.62285,2
22394,74.964935,2
22395,62.038486,2
22396,67.52736,2
22397,61.311684,2
22398,63.41377,2
22399,62.04165,2
22400,55.62285,2
22401,58.16043,2
22402,52.662403,2
22403,54.401894,2
22404,51.777184,2
22405,51.235157,2
22406,53.153343,2
22407,59.76652,2
22408,51.08424,2
22409,52.66576,2
22410,56.507557,2
22411,56.507557,2
22412,58.242847,2
22413,53.29756,2
22414,44.913296,2
22415,56.701218,2
22416,56.619328,2
22417,57.524807,2
22418,62.8454,2
22419,64.1302,2
22420,58.410355,2
22421,54.647846,2
22422,49.827545,2
22423,59.84002,2
22424,55.372925,2
22425,57.54541,2
22426,53.68022,2
22427,56.11043,2
22428,56.33955,2
22429,55.753685,2
22430,57.69231,2
22431,54.12985,2
22432,60.640297,2
22433,54.076416,2
22434,55.456593,2
22435,56.69546,2
22436,59.3428,2
22437,52.301296,2
22438,55.184666,2
22439,54.314808,2
22440,49.59114,2
22441,52.958813,2
22442,39.899853,2
22443,50.777603,2
22444,61.42765,2
22445,53.508457,2
22446,53.508457,2
22447,53.508457,2
22448,57.06311,2
22449,55.62285,2
22450,54.076416,2
22451,57.69231,2
22452,54.89777,2
22453,60.09177,2
22454,61.325867,2
22455,57.47144,2
22457,58.438282,2
22458,59.76652,2
22459,61.561607,2
22460,55.372925,2
22461,62.749355,2
22462,54.14914,2
22463,54.882183,2
22464,52.577156,2
22465,57.162647,2
22466,55.990932,2
22467,57.83599,2
22468,66.50859,2
22469,57.013268,2
22470,35.92235,2
22471,63.566463,2
22472,58.410355,2
22473,58.726936,2
22474,57.47144,2
22475,58.890926,2
22476,56.69546,2
22477,56.69546,2
22478,57.41926,2
22479,60.404556,2
22480,57.47144,2
22481,65.67216,2
22482,48.029667,2
22485,43.521553,2
22486,50.479305,2
22487,55.45534,2
22488,52.516308,2
22489,46.336296,2
22492,54.076416,2
22493,61.561607,2
22494,68.96389,2
22495,45.757126,2
22496,62.07927,2
22497,58.278145,2
22498,74.393524,2
22499,72.485535,2
22500,43.381344,2
22501,53.0317,2
22502,62.020195,2
22503,56.234734,2
22504,66.53845,2
22505,55.559113,2
22506,51.305256,2
22507,38.350956,2
22508,53.843544,2
22509,61.85508,2
22510,66.65549,2
22512,31.796368,2
22513,54.631752,2
22514,54.671207,2
22515,44.148506,2
22516,69.45835,2
22517,59.634884,2
22518,44.463047,2
22519,46.986256,2
22520,47.79677,2
22521,48.346252,2
22522,46.241413,2
22523,59.6177,2
22524,41.84238,2
22525,46.212276,2
22526,57.330517,2
22527,49.400112,2
22528,46.471096,2
22529,50.256863,2
22530,54.243923,2
22531,41.64826,2
22532,50.5159,2
22533,56.155453,2
22536,52.614082,2
22537,58.447643,2
22538,59.235786,2
22539,59.648632,2
22540,57.442387,2
22541,58.16043,2
22542,57.442387,2
22543,57.096626,2
22545,57.69231,2
22546,54.940475,2
22547,59.76652,2
22548,61.957783,2
22549,54.695274,2
22550,50.943153,2
22551,51.930992,2
22552,58.51908,2
22553,58.772007,2
22554,51.684708,2
22555,58.410355,2
22556,62.191128,2
22557,56.946022,2
22558,60.29611,2
22560,63.809383,2
22561,48.035236,2
22562,63.579227,2
22563,62.805325,2
22564,58.889744,2
22566,63.362617,2
22567,47.33396,2
22568,57.869648,2
22569,57.668484,2
22570,59.76652,2
22571,59.09805,2
22572,58.410355,2
22573,58.410355,2
22574,57.69231,2
22575,52.618355,2
22576,59.6841,2
22577,59.092876,2
22578,59.76652,2
22579,55.37925,2
22580,57.073227,2
22581,56.089172,2
22582,56.675064,2
22583,60.111362,2
22584,54.730263,2
22585,61.561607,2
22586,63.809383,2
22587,59.433277,2
22588,57.69231,2
22589,62.302605,2
