id,site_eui
77659,78.11694670571593
77660,80.28761922945242
77661,77.37285127842131
77662,87.89705019578237
77663,78.11694670571593
77664,77.811811763035
77665,87.89705019578237
77666,83.60187026748068
77667,78.11694670571593
77668,77.811811763035
77669,87.89705019578237
77670,87.89705019578237
77671,77.811811763035
77672,87.89705019578237
77673,77.95852266227993
77674,85.3239659525334
77675,87.89705019578237
77676,80.28761922945242
77677,78.11694670571593
77678,87.50308692985487
77679,78.11694670571593
77680,82.91433649436449
77681,77.95852266227993
77682,87.89705019578237
77683,87.89705019578237
77684,79.51562854820806
77685,77.95852266227993
77686,87.89705019578237
77687,87.89705019578237
77688,77.811811763035
77689,78.11694670571593
77690,80.6290361051406
77691,77.95852266227993
77692,87.89705019578237
77693,87.89705019578237
77694,77.811811763035
77695,77.48194347641072
77696,87.89705019578237
77697,78.11694670571593
77698,77.811811763035
77699,87.89705019578237
77700,87.89705019578237
77701,80.6290361051406
77702,87.89705019578237
77703,77.37285127842131
77704,77.95852266227993
77705,87.89705019578237
77706,84.23998273502691
77707,83.60187026748068
77708,77.95852266227993
77709,77.95852266227993
77710,77.811811763035
77711,77.95852266227993
77712,78.11694670571593
77713,78.11694670571593
77714,87.89705019578237
77715,77.811811763035
77716,77.811811763035
77717,87.89705019578237
77718,83.49604779357428
77719,78.98994964867126
77720,77.811811763035
77721,87.89705019578237
77722,77.95852266227993
77723,77.37285127842131
77724,77.95852266227993
77725,87.89705019578237
77726,77.37285127842131
77727,77.95852266227993
77728,83.23005740306048
77729,80.0625458796335
77730,80.6290361051406
77731,77.95852266227993
77732,77.37285127842131
77733,87.89705019578237
77734,77.811811763035
77735,87.89705019578237
77736,87.50308692985487
77737,87.89705019578237
77738,78.11694670571593
77739,77.811811763035
77740,77.95852266227993
77741,87.89705019578237
77742,87.89705019578237
77743,77.95852266227993
77744,87.89705019578237
77745,80.6290361051406
77746,77.811811763035
77747,80.6290361051406
77748,77.37285127842131
77749,87.89705019578237
77750,87.89705019578237
77751,88.77005313873771
77752,87.89705019578237
77753,87.89705019578237
77754,80.28761922945242
77755,87.89705019578237
77756,87.89705019578237
77757,88.77005313873771
77758,77.37285127842131
77759,87.89705019578237
77760,80.6290361051406
77761,77.811811763035
77762,87.89705019578237
77763,87.89705019578237
77764,87.50308692985487
77765,78.11694670571593
77766,85.11298567798224
77767,87.89705019578237
77768,78.11694670571593
77769,78.11694670571593
77770,87.89705019578237
77771,79.07874275949482
77772,78.11694670571593
77773,87.89705019578237
77774,86.8044812369161
77775,77.95852266227993
77776,87.89705019578237
77777,81.31106539300777
77778,80.6290361051406
77779,78.11694670571593
77780,85.3239659525334
77781,80.6290361051406
77782,77.811811763035
77783,77.37285127842131
77784,78.11694670571593
77785,87.89705019578237
77786,77.811811763035
77787,77.37285127842131
77788,79.45857155578537
77789,77.95852266227993
77790,87.89705019578237
77791,87.89705019578237
77792,87.89705019578237
77793,87.89705019578237
77794,87.89705019578237
77795,77.811811763035
77796,87.50308692985487
77797,78.11694670571593
77798,77.95852266227993
77799,59.951458610233146
77800,60.15027659980111
77801,86.85970026224447
77802,86.85970026224447
77803,86.85970026224447
77804,86.85970026224447
77805,86.85970026224447
77806,86.85970026224447
77807,79.17151375137983
77808,79.17151375137983
77809,86.85970026224447
77810,59.951458610233146
77811,60.15027659980111
77812,58.6134569731136
77813,57.81753624935031
77814,58.38514642574592
77815,59.951458610233146
77816,60.15027659980111
77817,58.238435526500986
77818,58.90096839785519
77819,59.951458610233146
77820,59.951458610233146
77821,59.951458610233146
77822,59.951458610233146
77823,60.15027659980111
77824,66.3010360558737
77825,67.44321308345118
77826,67.8182345300638
77827,67.18617961991028
77828,67.8182345300638
77829,67.8182345300638
77830,67.44321308345118
77831,67.8182345300638
77832,86.85970026224447
77833,79.17151375137983
77834,86.85970026224447
77835,86.85970026224447
77836,86.85970026224447
77837,86.85970026224447
77838,86.85970026224447
77839,86.85970026224447
77840,86.85970026224447
77841,79.17151375137983
77842,86.85970026224447
77843,86.85970026224447
77844,86.85970026224447
77845,79.17151375137983
77846,80.59643816659467
77847,86.85970026224447
77848,79.17151375137983
77849,86.85970026224447
77850,81.88806011378979
77851,86.85970026224447
77852,79.0248028521349
77853,86.85970026224447
77854,86.85970026224447
77855,86.85970026224447
77856,86.85970026224447
77857,86.85970026224447
77858,86.85970026224447
77859,79.0248028521349
77860,86.85970026224447
77861,86.85970026224447
77862,81.54664323810161
77863,86.85970026224447
77864,86.85970026224447
77865,86.85970026224447
77866,56.93636460266068
77867,56.93636460266068
77868,59.951458610233146
77869,60.15027659980111
77870,58.12339043604471
77871,56.93636460266068
77872,56.93636460266068
77873,67.12538061633583
77874,86.85970026224447
77875,86.85970026224447
77876,86.85970026224447
77877,86.85970026224447
77878,86.85970026224447
77879,86.85970026224447
77880,86.85970026224447
77881,79.0248028521349
77882,86.85970026224447
77883,86.85970026224447
77884,86.85970026224447
77885,79.17151375137983
77886,86.85970026224447
77887,86.85970026224447
77888,86.85970026224447
77889,86.85970026224447
77890,59.951458610233146
77891,86.85970026224447
77892,86.85970026224447
77893,79.17151375137983
77894,79.17151375137983
77895,86.85970026224447
77896,88.77005313873771
77897,88.77005313873771
77898,84.47487321043602
77899,77.95852266227993
77900,87.89705019578237
77901,56.93636460266068
77902,56.93636460266068
77903,59.951458610233146
77904,86.85970026224447
77905,86.85970026224447
77906,86.85970026224447
77907,86.85970026224447
77908,58.90096839785519
77909,97.05134883989095
77910,60.729217158027325
77911,56.93636460266068
77912,56.93636460266068
77913,63.58360793487497
77914,57.9819175438348
77915,57.9819175438348
77916,67.5612010665229
77917,86.85970026224447
77918,86.85970026224447
77919,86.85970026224447
77920,86.85970026224447
77921,86.85970026224447
77922,58.90096839785519
77923,56.93636460266068
77924,58.238435526500986
77925,58.90096839785519
77926,58.238435526500986
77927,56.93636460266068
77928,58.238435526500986
77929,56.93636460266068
77930,58.742544354419195
77931,58.6134569731136
77932,58.90096839785519
77933,58.90096839785519
77934,56.93636460266068
77935,58.742544354419195
77936,58.6134569731136
77937,68.86766656164919
77938,58.6134569731136
77939,56.93636460266068
77940,68.86766656164919
77941,68.86766656164919
77942,57.13518259222864
77943,58.238435526500986
77944,58.6134569731136
77945,67.33674990086902
77946,56.93636460266068
77947,68.86766656164919
77948,56.93636460266068
77949,56.93636460266068
77950,56.93636460266068
77951,60.44466053941389
77952,57.13518259222864
77953,56.93636460266068
77954,58.742544354419195
77955,58.6134569731136
77956,58.238435526500986
77957,58.38514642574592
77958,57.42956653184142
77959,68.86766656164919
77960,58.742544354419195
77961,57.13518259222864
77962,58.90096839785519
77963,57.13518259222864
77964,67.88836096613831
77965,56.93636460266068
77966,58.90096839785519
77967,58.90096839785519
77968,73.99037369646858
77969,67.8182345300638
77970,66.78608105093451
77971,67.44321308345118
77972,72.517739257108
77973,67.33289051915521
77974,67.8182345300638
77975,67.8182345300638
77976,67.8182345300638
77977,67.8182345300638
77978,67.5612010665229
77979,73.99037369646858
77980,67.44321308345118
77981,67.5612010665229
77982,67.5612010665229
77983,67.8182345300638
77984,67.18617961991028
77985,67.58992398269612
77986,73.73334023292767
77987,67.8182345300638
77988,67.8182345300638
77989,67.58992398269612
77990,67.44321308345118
77991,73.99037369646858
77992,67.5612010665229
77993,73.73334023292767
77994,67.5612010665229
77995,67.44321308345118
77996,73.99037369646858
77997,67.5612010665229
77998,67.5612010665229
77999,67.8182345300638
78000,67.5612010665229
78001,67.18617961991028
78002,67.8182345300638
78003,67.18617961991028
78004,67.5612010665229
78005,73.32638378591818
78006,67.8182345300638
78007,67.8182345300638
78008,67.58992398269612
78009,86.85970026224447
78010,86.85970026224447
78011,86.85970026224447
78012,86.85970026224447
78013,86.85970026224447
78014,86.85970026224447
78015,86.85970026224447
78016,86.85970026224447
78017,86.85970026224447
78018,86.85970026224447
78019,86.85970026224447
78020,86.85970026224447
78021,86.85970026224447
78022,86.85970026224447
78023,86.85970026224447
78024,86.85970026224447
78025,86.85970026224447
78026,86.85970026224447
78027,86.85970026224447
78028,86.85970026224447
78029,86.85970026224447
78030,86.85970026224447
78031,86.85970026224447
78032,86.85970026224447
78033,86.85970026224447
78034,86.85970026224447
78035,86.85970026224447
78036,86.85970026224447
78037,86.85970026224447
78038,86.85970026224447
78039,86.85970026224447
78040,86.85970026224447
78041,86.85970026224447
78042,86.85970026224447
78043,86.85970026224447
78044,86.85970026224447
78045,86.85970026224447
78046,86.85970026224447
78047,86.85970026224447
78048,86.85970026224447
78049,86.85970026224447
78050,86.85970026224447
78051,86.85970026224447
78052,86.85970026224447
78053,86.85970026224447
78054,86.85970026224447
78055,79.0248028521349
78056,79.0248028521349
78057,86.85970026224447
78058,79.0248028521349
78059,86.85970026224447
78060,86.85970026224447
78061,86.85970026224447
78062,86.85970026224447
78063,86.85970026224447
78064,86.85970026224447
78065,86.85970026224447
78066,79.17151375137983
78067,84.72509142329609
78068,79.17151375137983
78069,86.85970026224447
78070,77.811811763035
78071,77.37285127842131
78072,77.48194347641072
78073,77.811811763035
78074,78.11694670571593
78075,87.89705019578237
78076,77.95852266227993
78077,77.95852266227993
78078,87.89705019578237
78079,83.23005740306048
78080,77.811811763035
78081,77.811811763035
78082,77.95852266227993
78083,88.77005313873771
78084,79.29074728414794
78085,77.95852266227993
78086,77.811811763035
78087,87.50308692985487
78088,87.89705019578237
78089,83.60187026748068
78090,77.811811763035
78091,77.95852266227993
78092,78.11694670571593
78093,78.11694670571593
78094,77.811811763035
78095,77.811811763035
78096,77.811811763035
78097,77.95852266227993
78098,80.6290361051406
78099,80.6290361051406
78100,77.811811763035
78101,78.11694670571593
78102,80.6290361051406
78103,87.89705019578237
78104,77.95852266227993
78105,77.811811763035
78106,78.11694670571593
78107,59.951458610233146
78108,67.8182345300638
78109,86.85970026224447
78110,58.90096839785519
78111,56.93636460266068
78112,58.238435526500986
78113,56.93636460266068
78114,67.8182345300638
78115,67.8182345300638
78116,66.55806951941459
78117,86.85970026224447
78118,86.85970026224447
78119,86.85970026224447
78120,86.85970026224447
78121,86.85970026224447
78122,79.17151375137983
78123,86.85970026224447
78124,86.85970026224447
78125,86.85970026224447
78126,81.88806011378979
78127,86.85970026224447
78128,86.85970026224447
78129,86.85970026224447
78130,56.93636460266068
78131,56.93636460266068
78132,57.9819175438348
78133,56.93636460266068
78134,87.89705019578237
78135,83.49604779357428
78136,87.89705019578237
78137,87.89705019578237
78138,87.89705019578237
78139,56.93636460266068
78140,56.93636460266068
78141,86.85970026224447
78142,86.85970026224447
78143,86.85970026224447
78144,86.85970026224447
78145,86.85970026224447
78146,86.85970026224447
78147,86.85970026224447
78148,58.238435526500986
78149,58.238435526500986
78150,57.81753624935031
78151,56.93636460266068
78152,58.38514642574592
78153,57.9819175438348
78154,58.6134569731136
78155,56.93636460266068
78156,58.6134569731136
78157,58.6134569731136
78158,58.90096839785519
78159,56.93636460266068
78160,67.8182345300638
78161,67.44321308345118
78162,67.8182345300638
78163,67.8182345300638
78164,67.8182345300638
78165,67.8182345300638
78166,67.5612010665229
78167,67.8182345300638
78168,73.99037369646858
78169,67.5612010665229
78170,67.5612010665229
78171,67.5612010665229
78172,66.55806951941459
78173,67.44321308345118
78174,67.18617961991028
78175,86.85970026224447
78176,86.85970026224447
78177,86.85970026224447
78178,86.85970026224447
78179,86.85970026224447
78180,86.85970026224447
78181,86.85970026224447
78182,86.85970026224447
78183,86.85970026224447
78184,86.85970026224447
78185,86.85970026224447
78186,86.85970026224447
78187,86.85970026224447
78188,86.85970026224447
78189,86.85970026224447
78190,86.85970026224447
78191,86.85970026224447
78192,86.85970026224447
78193,86.85970026224447
78194,86.85970026224447
78195,86.85970026224447
78196,86.85970026224447
78197,86.85970026224447
78198,86.85970026224447
78199,86.85970026224447
78200,86.85970026224447
78201,86.85970026224447
78202,86.85970026224447
78203,86.85970026224447
78204,86.85970026224447
78205,86.85970026224447
78206,86.85970026224447
78207,86.85970026224447
78208,86.85970026224447
78209,86.85970026224447
78210,86.85970026224447
78211,86.85970026224447
78212,86.85970026224447
78213,90.53636241838836
78214,86.85970026224447
78215,86.85970026224447
78216,86.85970026224447
78217,86.85970026224447
78218,86.85970026224447
78219,86.85970026224447
78220,86.85970026224447
78221,86.85970026224447
78222,86.85970026224447
78223,86.85970026224447
78224,86.85970026224447
78225,86.85970026224447
78226,86.85970026224447
78227,86.85970026224447
78228,86.85970026224447
78229,86.85970026224447
78230,86.85970026224447
78231,86.85970026224447
78232,86.85970026224447
78233,77.95852266227993
78234,77.95852266227993
78235,80.6290361051406
78236,84.91803639771597
78237,84.91803639771597
78238,84.91803639771597
78239,77.37285127842131
78240,85.07646044115195
78241,80.6290361051406
78242,78.83152560523527
78243,80.28761922945242
78244,84.91803639771597
78245,84.91803639771597
78246,77.811811763035
78247,84.91803639771597
78248,80.6290361051406
78249,77.48194347641072
78250,68.86766656164919
78251,86.85970026224447
78252,56.93636460266068
78253,58.90096839785519
78254,67.79851290585376
78255,86.85970026224447
78256,86.85970026224447
78257,86.85970026224447
78258,86.85970026224447
78259,86.85970026224447
78260,86.85970026224447
78261,86.85970026224447
78262,86.85970026224447
78263,86.85970026224447
78264,86.85970026224447
78265,86.85970026224447
78266,86.85970026224447
78267,86.85970026224447
78268,86.85970026224447
78269,86.85970026224447
78270,86.85970026224447
78271,77.95852266227993
78272,77.37285127842131
78273,87.89705019578237
78274,77.95852266227993
78275,83.49604779357428
78276,68.86766656164919
78277,58.238435526500986
78278,73.99037369646858
78279,73.99037369646858
78280,67.8182345300638
78281,73.06935032237729
78282,86.85970026224447
78283,86.85970026224447
78284,86.85970026224447
78285,86.85970026224447
78286,86.85970026224447
78287,86.85970026224447
78288,86.85970026224447
78289,86.85970026224447
78290,86.85970026224447
78291,86.85970026224447
78292,86.85970026224447
78293,86.85970026224447
78294,86.85970026224447
78295,86.85970026224447
78296,86.85970026224447
78297,86.85970026224447
78298,86.85970026224447
78299,86.85970026224447
78300,86.85970026224447
78301,86.85970026224447
78302,79.17151375137983
78303,86.85970026224447
78304,86.85970026224447
78305,86.85970026224447
78306,86.85970026224447
78307,86.85970026224447
78308,86.85970026224447
78309,86.85970026224447
78310,86.85970026224447
78311,80.6290361051406
78312,79.51562854820806
78313,85.07646044115195
78314,80.6290361051406
78315,80.28761922945242
78316,62.31837859905764
78317,66.55806951941459
78318,68.36274328572915
78319,67.5612010665229
78320,67.8182345300638
78321,67.8182345300638
78322,67.44321308345118
78323,73.73334023292767
78324,72.07198588287186
78325,67.18617961991028
78326,67.44321308345118
78327,69.44395076775444
78328,56.93636460266068
78329,86.85970026224447
78330,86.85970026224447
78331,56.93636460266068
78332,67.18617961991028
78333,67.18617961991028
78334,57.9819175438348
78335,56.93636460266068
78336,86.85970026224447
78337,86.85970026224447
78338,86.85970026224447
78339,56.93636460266068
78340,56.93636460266068
78341,67.8182345300638
78342,86.85970026224447
78343,86.85970026224447
78344,86.85970026224447
78345,86.85970026224447
78346,86.85970026224447
78347,86.85970026224447
78348,86.85970026224447
78349,86.85970026224447
78350,56.93636460266068
78351,86.85970026224447
78352,56.93636460266068
78353,58.12339043604471
78354,57.9819175438348
78355,66.55806951941459
78356,86.85970026224447
78357,86.85970026224447
78358,86.85970026224447
78359,86.85970026224447
78360,58.238435526500986
78361,56.93636460266068
78362,56.93636460266068
78363,57.9819175438348
78364,56.93636460266068
78365,86.85970026224447
78366,78.70088492772163
78367,58.238435526500986
78368,73.99037369646858
78369,67.44321308345118
78370,67.12538061633583
78371,66.53862858475614
78372,86.85970026224447
78373,86.85970026224447
78374,86.85970026224447
78375,86.85970026224447
78376,86.85970026224447
78377,86.85970026224447
78378,86.85970026224447
78379,86.85970026224447
78380,86.85970026224447
78381,86.85970026224447
78382,86.85970026224447
78383,86.85970026224447
78384,86.85970026224447
78385,86.85970026224447
78386,86.85970026224447
78387,86.85970026224447
78388,86.85970026224447
78389,86.85970026224447
78390,86.85970026224447
78391,86.85970026224447
78392,86.85970026224447
78393,86.85970026224447
78394,86.85970026224447
78395,86.85970026224447
78396,86.85970026224447
78397,86.85970026224447
78398,86.85970026224447
78399,86.85970026224447
78400,86.85970026224447
78401,86.85970026224447
78402,86.85970026224447
78403,86.85970026224447
78404,86.85970026224447
78405,86.85970026224447
78406,86.85970026224447
78407,86.85970026224447
78408,86.85970026224447
78409,86.85970026224447
78410,86.85970026224447
78411,86.85970026224447
78412,86.85970026224447
78413,86.85970026224447
78414,86.85970026224447
78415,86.85970026224447
78416,86.85970026224447
78417,86.85970026224447
78418,86.85970026224447
78419,86.85970026224447
78420,83.60187026748068
78421,77.811811763035
78422,77.811811763035
78423,78.11694670571593
78424,78.83152560523527
78425,83.49604779357428
78426,77.95852266227993
78427,80.6290361051406
78428,77.811811763035
78429,83.60187026748068
78430,87.89705019578237
78431,77.37285127842131
78432,77.95852266227993
78433,77.811811763035
78434,77.95852266227993
78435,77.811811763035
78436,83.60187026748068
78437,77.95852266227993
78438,77.811811763035
78439,78.11694670571593
78440,84.3690507365296
78441,77.95852266227993
78442,77.811811763035
78443,57.42956653184142
78444,67.44321308345118
78445,72.32901934641276
78446,66.86834715279493
78447,72.07198588287186
78448,66.55806951941459
78449,86.85970026224447
78450,86.85970026224447
78451,86.85970026224447
78452,86.85970026224447
78453,86.85970026224447
78454,86.85970026224447
78455,86.85970026224447
78456,86.85970026224447
78457,56.93636460266068
78458,86.85970026224447
78459,68.86766656164919
78460,67.23370160123373
78461,66.78608105093451
78462,67.5612010665229
78463,73.99037369646858
78464,66.55806951941459
78465,67.8182345300638
78466,86.85970026224447
78467,86.85970026224447
78468,86.85970026224447
78469,86.85970026224447
78470,86.85970026224447
78471,86.85970026224447
78472,86.85970026224447
78473,86.85970026224447
78474,86.85970026224447
78475,86.85970026224447
78476,91.72028773974075
78477,86.85970026224447
78478,91.72028773974075
78479,86.85970026224447
78480,86.85970026224447
78481,86.85970026224447
78482,86.85970026224447
78483,86.85970026224447
78484,86.85970026224447
78485,86.85970026224447
78486,79.17151375137983
78487,86.85970026224447
78488,86.85970026224447
78489,86.85970026224447
78490,86.85970026224447
78491,86.85970026224447
78492,103.37747979247611
78493,86.85970026224447
78494,77.811811763035
78495,77.95852266227993
78496,87.89705019578237
78497,80.6290361051406
78498,83.60187026748068
78499,84.3690507365296
78500,77.811811763035
78501,87.50308692985487
78502,87.89705019578237
78503,77.95852266227993
78504,87.89705019578237
78505,87.89705019578237
78506,87.50308692985487
78507,87.89705019578237
78508,87.89705019578237
78509,87.89705019578237
78510,87.50308692985487
78511,87.89705019578237
78512,83.49604779357428
78513,77.811811763035
78514,78.11694670571593
78515,77.811811763035
78516,87.89705019578237
78517,78.11694670571593
78518,87.89705019578237
78519,87.89705019578237
78520,77.95852266227993
78521,77.95852266227993
78522,87.89705019578237
78523,77.811811763035
78524,87.89705019578237
78525,87.89705019578237
78526,77.37285127842131
78527,87.89705019578237
78528,80.0625458796335
78529,77.95852266227993
78530,78.11694670571593
78531,87.89705019578237
78532,77.811811763035
78533,78.68481470599033
78534,87.89705019578237
78535,77.37285127842131
78536,78.11694670571593
78537,87.89705019578237
78538,78.11694670571593
78539,83.49604779357428
78540,80.28761922945242
78541,83.49604779357428
78542,87.89705019578237
78543,87.89705019578237
78544,77.811811763035
78545,87.89705019578237
78546,83.60187026748068
78547,87.89705019578237
78548,77.95852266227993
78549,87.89705019578237
78550,87.89705019578237
78551,78.11694670571593
78552,83.49604779357428
78553,77.95852266227993
78554,87.89705019578237
78555,77.37285127842131
78556,78.11694670571593
78557,56.93636460266068
78558,67.3281679929949
78559,67.44321308345118
78560,67.8182345300638
78561,67.8182345300638
78562,67.44321308345118
78563,66.55806951941459
78564,67.5612010665229
78565,67.44321308345118
78566,67.5612010665229
78567,73.06935032237729
78568,67.8182345300638
78569,67.8182345300638
78570,67.44321308345118
78571,67.5612010665229
78572,67.44321308345118
78573,67.18617961991028
78574,67.8182345300638
78575,67.8182345300638
78576,67.5612010665229
78577,71.93505608048525
78578,67.8182345300638
78579,67.5612010665229
78580,67.8182345300638
78581,67.12538061633583
78582,67.8182345300638
78583,67.5612010665229
78584,67.8182345300638
78585,66.55806951941459
78586,67.18617961991028
78587,67.8182345300638
78588,67.5612010665229
78589,67.71655665846333
78590,67.44321308345118
78591,67.44321308345118
78592,67.8182345300638
78593,67.8182345300638
78594,67.44321308345118
78595,67.8182345300638
78596,67.8182345300638
78597,67.8182345300638
78598,66.3010360558737
78599,67.44321308345118
78600,67.44321308345118
78601,67.12538061633583
78602,67.8182345300638
78603,67.44321308345118
78604,67.44321308345118
78605,66.55806951941459
78606,72.07198588287186
78607,67.8182345300638
78608,69.18691730421354
78609,67.5612010665229
78610,66.55806951941459
78611,67.33289051915521
78612,67.5612010665229
78613,66.3010360558737
78614,67.44321308345118
78615,67.8182345300638
78616,67.12538061633583
78617,67.8182345300638
78618,67.45952319492243
78619,67.58992398269612
78620,67.18617961991028
78621,67.44321308345118
78622,67.5612010665229
78623,67.33289051915521
78624,68.36274328572915
78625,66.3010360558737
78626,67.44321308345118
78627,72.32901934641276
78628,67.8182345300638
78629,67.5612010665229
78630,67.18617961991028
78631,67.18617961991028
78632,67.5612010665229
78633,67.23370160123373
78634,67.5612010665229
78635,67.44321308345118
78636,67.12538061633583
78637,67.44321308345118
78638,73.99037369646858
78639,67.8182345300638
78640,72.77477272064891
78641,67.5612010665229
78642,67.44321308345118
78643,67.44321308345118
78644,67.8182345300638
78645,73.99037369646858
78646,67.44321308345118
78647,67.8182345300638
78648,67.8182345300638
78649,72.07198588287186
78650,66.55806951941459
78651,67.8182345300638
78652,73.73334023292767
78653,73.06935032237729
78654,67.12538061633583
78655,67.18617961991028
78656,66.55806951941459
78657,67.5612010665229
78658,67.5612010665229
78659,67.8182345300638
78660,70.52180572101405
78661,67.8182345300638
78662,72.517739257108
78663,67.79851290585376
78664,67.12538061633583
78665,67.5612010665229
78666,67.8182345300638
78667,67.8182345300638
78668,67.5612010665229
78669,67.8182345300638
78670,67.5612010665229
78671,67.44321308345118
78672,72.77477272064891
78673,67.8182345300638
78674,67.8182345300638
78675,67.8182345300638
78676,70.30831104188879
78677,67.8182345300638
78678,67.5612010665229
78679,67.44321308345118
78680,69.74190739142192
78681,67.44321308345118
78682,67.8182345300638
78683,73.73334023292767
78684,67.44321308345118
78685,67.44321308345118
78686,67.8182345300638
78687,67.8182345300638
78688,67.44321308345118
78689,67.5612010665229
78690,66.55806951941459
78691,69.68369191744898
78692,67.5612010665229
78693,67.5612010665229
78694,67.8182345300638
78695,67.44321308345118
78696,67.8182345300638
78697,67.5612010665229
78698,73.73334023292767
78699,67.18617961991028
78700,67.8182345300638
78701,67.18617961991028
78702,67.8182345300638
78703,67.5612010665229
78704,67.44321308345118
78705,67.5612010665229
78706,67.44321308345118
78707,67.12538061633583
78708,70.52180572101405
78709,67.8182345300638
78710,67.44321308345118
78711,67.8182345300638
78712,67.44321308345118
78713,67.8182345300638
78714,67.44321308345118
78715,67.8182345300638
78716,66.55806951941459
78717,67.5612010665229
78718,66.91055488991199
78719,67.18617961991028
78720,67.18617961991028
78721,67.8182345300638
78722,67.44321308345118
78723,67.8182345300638
78724,73.06935032237729
78725,67.8182345300638
78726,67.8182345300638
78727,67.8182345300638
78728,67.5612010665229
78729,67.58992398269612
78730,66.55806951941459
78731,67.5612010665229
78732,67.44321308345118
78733,67.12538061633583
78734,67.5612010665229
78735,73.32638378591818
78736,67.8182345300638
78737,67.44321308345118
78738,67.44321308345118
78739,67.8182345300638
78740,67.71655665846333
78741,67.8182345300638
78742,72.77477272064891
78743,67.12538061633583
78744,67.5612010665229
78745,67.5612010665229
78746,67.5612010665229
78747,66.55806951941459
78748,67.8182345300638
78749,67.12538061633583
78750,67.33289051915521
78751,67.8182345300638
78752,66.91055488991199
78753,72.32901934641276
78754,66.3010360558737
78755,67.12538061633583
78756,67.8182345300638
78757,67.44321308345118
78758,67.8182345300638
78759,67.44321308345118
78760,67.44321308345118
78761,72.517739257108
78762,67.5612010665229
78763,67.58992398269612
78764,67.44321308345118
78765,67.5612010665229
78766,67.44321308345118
78767,67.18617961991028
78768,67.8182345300638
78769,67.8182345300638
78770,67.18617961991028
78771,67.44321308345118
78772,67.8182345300638
78773,67.12538061633583
78774,73.73334023292767
78775,73.99037369646858
78776,67.18617961991028
78777,72.32901934641276
78778,67.8182345300638
78779,67.8182345300638
78780,67.8182345300638
78781,67.8182345300638
78782,72.517739257108
78783,67.8182345300638
78784,67.8182345300638
78785,72.07198588287186
78786,66.78608105093451
78787,67.12538061633583
78788,66.55806951941459
78789,68.36274328572915
78790,66.55806951941459
78791,67.8182345300638
78792,67.8182345300638
78793,72.77477272064891
78794,67.5612010665229
78795,67.8182345300638
78796,66.55806951941459
78797,67.5612010665229
78798,67.18617961991028
78799,67.8182345300638
78800,67.44321308345118
78801,67.8182345300638
78802,67.8182345300638
78803,67.8182345300638
78804,67.5612010665229
78805,67.44321308345118
78806,67.5612010665229
78807,66.91055488991199
78808,67.8182345300638
78809,67.12538061633583
78810,67.8182345300638
78811,67.8182345300638
78812,67.8182345300638
78813,67.8182345300638
78814,68.12496709503061
78815,66.55806951941459
78816,67.5612010665229
78817,67.8182345300638
78818,67.8182345300638
78819,67.5612010665229
78820,67.8182345300638
78821,67.8182345300638
78822,67.5612010665229
78823,67.5612010665229
78824,67.44321308345118
78825,70.09630651723565
78826,67.5612010665229
78827,67.18617961991028
78828,67.44321308345118
78829,67.8182345300638
78830,67.5612010665229
78831,67.5612010665229
78832,67.8182345300638
78833,67.8182345300638
78834,67.44321308345118
78835,68.32285736251357
78836,67.12538061633583
78837,67.8182345300638
78838,67.8182345300638
78839,67.8182345300638
78840,67.8182345300638
78841,67.5612010665229
78842,67.8182345300638
78843,86.85970026224447
78844,86.85970026224447
78845,86.85970026224447
78846,86.85970026224447
78847,86.85970026224447
78848,86.85970026224447
78849,86.85970026224447
78850,86.85970026224447
78851,86.85970026224447
78852,86.85970026224447
78853,86.85970026224447
78854,86.85970026224447
78855,86.85970026224447
78856,86.85970026224447
78857,86.85970026224447
78858,86.85970026224447
78859,86.85970026224447
78860,86.85970026224447
78861,86.85970026224447
78862,86.85970026224447
78863,86.85970026224447
78864,86.85970026224447
78865,86.85970026224447
78866,86.85970026224447
78867,86.85970026224447
78868,86.85970026224447
78869,86.85970026224447
78870,86.85970026224447
78871,86.85970026224447
78872,86.85970026224447
78873,86.85970026224447
78874,86.85970026224447
78875,86.85970026224447
78876,86.85970026224447
78877,86.85970026224447
78878,86.85970026224447
78879,86.85970026224447
78880,86.85970026224447
78881,86.85970026224447
78882,86.85970026224447
78883,86.85970026224447
78884,86.85970026224447
78885,86.85970026224447
78886,86.85970026224447
78887,86.85970026224447
78888,86.85970026224447
78889,86.85970026224447
78890,86.85970026224447
78891,86.85970026224447
78892,86.85970026224447
78893,86.85970026224447
78894,86.85970026224447
78895,86.85970026224447
78896,86.85970026224447
78897,86.85970026224447
78898,86.85970026224447
78899,86.85970026224447
78900,86.85970026224447
78901,86.85970026224447
78902,86.85970026224447
78903,86.85970026224447
78904,86.85970026224447
78905,86.85970026224447
78906,86.85970026224447
78907,86.85970026224447
78908,86.85970026224447
78909,86.85970026224447
78910,86.85970026224447
78911,86.85970026224447
78912,86.85970026224447
78913,86.85970026224447
78914,86.85970026224447
78915,86.85970026224447
78916,86.85970026224447
78917,86.85970026224447
78918,86.85970026224447
78919,86.85970026224447
78920,86.85970026224447
78921,86.85970026224447
78922,86.85970026224447
78923,86.85970026224447
78924,86.85970026224447
78925,86.85970026224447
78926,86.85970026224447
78927,86.85970026224447
78928,86.85970026224447
78929,86.85970026224447
78930,86.85970026224447
78931,86.85970026224447
78932,86.85970026224447
78933,86.85970026224447
78934,86.85970026224447
